ID,Pred
2019_1211_1387,0.9420406
2019_1211_1388,0.86453605
2019_1211_1393,0.9283826
2019_1211_1396,0.9526782
2019_1211_1397,0.7585763
2019_1211_1403,0.47952417
2019_1211_1414,0.93246126
2019_1211_1416,0.8960621
2019_1211_1429,0.95721626
2019_1211_1433,0.8591799
2019_1211_1436,0.9491988
2019_1211_1437,0.90955675
2019_1211_1438,0.27528426
2019_1211_1439,0.870014
2019_1211_1449,0.9116519
2019_1211_1458,0.68342555
2019_1211_1459,0.8783521
2019_1211_1463,0.96476847
2019_1222_1233,0.9732817
2019_1222_1234,0.8490857
2019_1222_1235,0.6041602
2019_1222_1242,0.6434959
2019_1222_1243,0.6250294
2019_1222_1246,0.45197096
2019_1222_1251,0.92451257
2019_1222_1257,0.683678
2019_1222_1261,0.7050401
2019_1222_1266,0.888551
2019_1222_1268,0.74237233
2019_1222_1276,0.25587437
2019_1222_1277,0.3752364
2019_1222_1278,0.8817606
2019_1222_1279,0.8367147
2019_1222_1280,0.70037556
2019_1222_1285,0.9685108
2019_1222_1293,0.876907
2019_1222_1295,0.9649702
2019_1222_1297,0.94198954
2019_1222_1300,0.97270954
2019_1222_1305,0.73930156
2019_1222_1308,0.8868761
2019_1222_1314,0.41968825
2019_1222_1318,0.9329962
2019_1222_1326,0.90983266
2019_1222_1328,0.7657994
2019_1222_1330,0.959601
2019_1222_1332,0.71288335
2019_1222_1341,0.9499539
2019_1222_1345,0.3663347
2019_1222_1371,0.93371755
2019_1222_1385,0.9104146
2019_1222_1387,0.9620217
2019_1222_1388,0.6277003
2019_1222_1393,0.8415592
2019_1222_1396,0.8910276
2019_1222_1397,0.42378968
2019_1222_1403,0.31580752
2019_1222_1414,0.9158046
2019_1222_1416,0.8471833
2019_1222_1429,0.8937433
2019_1222_1433,0.8425259
2019_1222_1436,0.9264188
2019_1222_1437,0.7908879
2019_1222_1438,0.12644942
2019_1222_1439,0.61737806
2019_1222_1449,0.8253567
2019_1222_1458,0.40255305
2019_1222_1459,0.58479863
2019_1222_1463,0.926961
2019_1233_1234,0.06367596
2019_1233_1235,0.034754887
2019_1233_1242,0.04377794
2019_1233_1243,0.038560323
2019_1233_1246,0.038980313
2019_1233_1251,0.069770195
2019_1233_1257,0.06085527
2019_1233_1261,0.035257064
2019_1233_1266,0.053926427
2019_1233_1268,0.048570484
2019_1233_1276,0.02636958
2019_1233_1277,0.053693887
2019_1233_1278,0.1138395
2019_1233_1279,0.09459618
2019_1233_1280,0.042850554
2019_1233_1285,0.21897632
2019_1233_1293,0.071099065
2019_1233_1295,0.5849709
2019_1233_1297,0.12618293
2019_1233_1300,0.88882935
2019_1233_1305,0.034707256
2019_1233_1308,0.061503794
2019_1233_1314,0.038658813
2019_1233_1318,0.12315964
2019_1233_1326,0.10171562
2019_1233_1328,0.042515233
2019_1233_1330,0.15348516
2019_1233_1332,0.030154342
2019_1233_1341,0.528686
2019_1233_1345,0.024287932
2019_1233_1371,0.09565775
2019_1233_1385,0.12124997
2019_1233_1387,0.15416333
2019_1233_1388,0.02760132
2019_1233_1393,0.09898688
2019_1233_1396,0.10982273
2019_1233_1397,0.0381727
2019_1233_1403,0.040439323
2019_1233_1414,0.059470654
2019_1233_1416,0.05248486
2019_1233_1429,0.10074484
2019_1233_1433,0.10035243
2019_1233_1436,0.08077191
2019_1233_1437,0.03605638
2019_1233_1438,0.02770595
2019_1233_1439,0.037387755
2019_1233_1449,0.10496451
2019_1233_1458,0.03611001
2019_1233_1459,0.025868488
2019_1233_1463,0.09356292
2019_1234_1235,0.2859548
2019_1234_1242,0.34718716
2019_1234_1243,0.48151332
2019_1234_1246,0.12887889
2019_1234_1251,0.72239465
2019_1234_1257,0.41115612
2019_1234_1261,0.41290104
2019_1234_1266,0.5847544
2019_1234_1268,0.42566997
2019_1234_1276,0.13226776
2019_1234_1277,0.12036692
2019_1234_1278,0.51237494
2019_1234_1279,0.4968991
2019_1234_1280,0.4477051
2019_1234_1285,0.9171883
2019_1234_1293,0.53395
2019_1234_1295,0.9511538
2019_1234_1297,0.87126106
2019_1234_1300,0.9628702
2019_1234_1305,0.5514512
2019_1234_1308,0.6174016
2019_1234_1314,0.09758847
2019_1234_1318,0.85658616
2019_1234_1326,0.5304487
2019_1234_1328,0.36075264
2019_1234_1330,0.7982658
2019_1234_1332,0.41550767
2019_1234_1341,0.9338221
2019_1234_1345,0.11900725
2019_1234_1371,0.5466191
2019_1234_1385,0.79876316
2019_1234_1387,0.85457873
2019_1234_1388,0.38453424
2019_1234_1393,0.46924308
2019_1234_1396,0.6533585
2019_1234_1397,0.1677732
2019_1234_1403,0.1026166
2019_1234_1414,0.7671649
2019_1234_1416,0.6635181
2019_1234_1429,0.6487837
2019_1234_1433,0.6371086
2019_1234_1436,0.78014064
2019_1234_1437,0.49511495
2019_1234_1438,0.06661442
2019_1234_1439,0.26922137
2019_1234_1449,0.49133295
2019_1234_1458,0.48079273
2019_1234_1459,0.24543159
2019_1234_1463,0.80559796
2019_1235_1242,0.43728992
2019_1235_1243,0.48619658
2019_1235_1246,0.3760231
2019_1235_1251,0.88156104
2019_1235_1257,0.4844841
2019_1235_1261,0.6433794
2019_1235_1266,0.759889
2019_1235_1268,0.47908118
2019_1235_1276,0.2709397
2019_1235_1277,0.33432636
2019_1235_1278,0.7660435
2019_1235_1279,0.829846
2019_1235_1280,0.54467607
2019_1235_1285,0.96005815
2019_1235_1293,0.8673973
2019_1235_1295,0.9648819
2019_1235_1297,0.9382333
2019_1235_1300,0.9663635
2019_1235_1305,0.76341677
2019_1235_1308,0.90323365
2019_1235_1314,0.34206745
2019_1235_1318,0.91477257
2019_1235_1326,0.69441235
2019_1235_1328,0.5385997
2019_1235_1330,0.8887175
2019_1235_1332,0.5603394
2019_1235_1341,0.9492696
2019_1235_1345,0.22619203
2019_1235_1371,0.86230797
2019_1235_1385,0.85344326
2019_1235_1387,0.88397497
2019_1235_1388,0.5948642
2019_1235_1393,0.6422257
2019_1235_1396,0.8382802
2019_1235_1397,0.56214553
2019_1235_1403,0.32303977
2019_1235_1414,0.90559626
2019_1235_1416,0.7690671
2019_1235_1429,0.8726677
2019_1235_1433,0.7923062
2019_1235_1436,0.91007024
2019_1235_1437,0.7172392
2019_1235_1438,0.14052531
2019_1235_1439,0.4064726
2019_1235_1449,0.81692874
2019_1235_1458,0.5729462
2019_1235_1459,0.63959545
2019_1235_1463,0.9233364
2019_1242_1243,0.49247497
2019_1242_1246,0.4599826
2019_1242_1251,0.89234805
2019_1242_1257,0.6841451
2019_1242_1261,0.6665282
2019_1242_1266,0.80465263
2019_1242_1268,0.632988
2019_1242_1276,0.2942328
2019_1242_1277,0.39339113
2019_1242_1278,0.78330463
2019_1242_1279,0.7728248
2019_1242_1280,0.54354817
2019_1242_1285,0.9629153
2019_1242_1293,0.8772379
2019_1242_1295,0.95535386
2019_1242_1297,0.93539405
2019_1242_1300,0.9655042
2019_1242_1305,0.8112995
2019_1242_1308,0.8649893
2019_1242_1314,0.34943536
2019_1242_1318,0.91593087
2019_1242_1326,0.7599164
2019_1242_1328,0.6447897
2019_1242_1330,0.9147179
2019_1242_1332,0.6132039
2019_1242_1341,0.9495914
2019_1242_1345,0.2606138
2019_1242_1371,0.8612265
2019_1242_1385,0.8618726
2019_1242_1387,0.89689195
2019_1242_1388,0.6538065
2019_1242_1393,0.74455243
2019_1242_1396,0.85709953
2019_1242_1397,0.5134801
2019_1242_1403,0.23061049
2019_1242_1414,0.906989
2019_1242_1416,0.7633595
2019_1242_1429,0.89119583
2019_1242_1433,0.779712
2019_1242_1436,0.9309008
2019_1242_1437,0.7121843
2019_1242_1438,0.096842274
2019_1242_1439,0.5810054
2019_1242_1449,0.73599565
2019_1242_1458,0.49338624
2019_1242_1459,0.54028857
2019_1242_1463,0.91909224
2019_1243_1246,0.5409545
2019_1243_1251,0.84681785
2019_1243_1257,0.64874053
2019_1243_1261,0.6324852
2019_1243_1266,0.73726255
2019_1243_1268,0.5767282
2019_1243_1276,0.3665669
2019_1243_1277,0.37336537
2019_1243_1278,0.60495776
2019_1243_1279,0.7038195
2019_1243_1280,0.5585443
2019_1243_1285,0.925598
2019_1243_1293,0.8381566
2019_1243_1295,0.94425726
2019_1243_1297,0.92093253
2019_1243_1300,0.9655042
2019_1243_1305,0.68205893
2019_1243_1308,0.8118172
2019_1243_1314,0.48611182
2019_1243_1318,0.88662684
2019_1243_1326,0.6684322
2019_1243_1328,0.6083243
2019_1243_1330,0.9209817
2019_1243_1332,0.58334297
2019_1243_1341,0.95038044
2019_1243_1345,0.3548373
2019_1243_1371,0.80991775
2019_1243_1385,0.8906248
2019_1243_1387,0.93091893
2019_1243_1388,0.47373775
2019_1243_1393,0.60006666
2019_1243_1396,0.84081495
2019_1243_1397,0.56261224
2019_1243_1403,0.21491067
2019_1243_1414,0.8912034
2019_1243_1416,0.6583051
2019_1243_1429,0.7689676
2019_1243_1433,0.74601984
2019_1243_1436,0.8917969
2019_1243_1437,0.5999256
2019_1243_1438,0.16777363
2019_1243_1439,0.59235233
2019_1243_1449,0.64838266
2019_1243_1458,0.42456794
2019_1243_1459,0.5967982
2019_1243_1463,0.852551
2019_1246_1251,0.91355276
2019_1246_1257,0.7750281
2019_1246_1261,0.67755777
2019_1246_1266,0.8864897
2019_1246_1268,0.7928218
2019_1246_1276,0.36298415
2019_1246_1277,0.43670082
2019_1246_1278,0.9115168
2019_1246_1279,0.8493345
2019_1246_1280,0.73436546
2019_1246_1285,0.94764817
2019_1246_1293,0.88706833
2019_1246_1295,0.9595448
2019_1246_1297,0.9465471
2019_1246_1300,0.96730924
2019_1246_1305,0.88651836
2019_1246_1308,0.9027036
2019_1246_1314,0.5109864
2019_1246_1318,0.9534472
2019_1246_1326,0.8848824
2019_1246_1328,0.8335323
2019_1246_1330,0.94092184
2019_1246_1332,0.7675884
2019_1246_1341,0.93153214
2019_1246_1345,0.44144684
2019_1246_1371,0.91276145
2019_1246_1385,0.94252115
2019_1246_1387,0.9454273
2019_1246_1388,0.82769257
2019_1246_1393,0.828226
2019_1246_1396,0.9229942
2019_1246_1397,0.58312976
2019_1246_1403,0.3647968
2019_1246_1414,0.9494518
2019_1246_1416,0.86702293
2019_1246_1429,0.9066034
2019_1246_1433,0.8359598
2019_1246_1436,0.9443299
2019_1246_1437,0.81662524
2019_1246_1438,0.3102576
2019_1246_1439,0.6969085
2019_1246_1449,0.80694234
2019_1246_1458,0.613132
2019_1246_1459,0.74643457
2019_1246_1463,0.94266427
2019_1251_1257,0.317414
2019_1251_1261,0.27166522
2019_1251_1266,0.38964292
2019_1251_1268,0.28942338
2019_1251_1276,0.09328977
2019_1251_1277,0.09138744
2019_1251_1278,0.3102159
2019_1251_1279,0.46075982
2019_1251_1280,0.24172841
2019_1251_1285,0.8589625
2019_1251_1293,0.56336147
2019_1251_1295,0.9045753
2019_1251_1297,0.714498
2019_1251_1300,0.97060615
2019_1251_1305,0.44592637
2019_1251_1308,0.54739696
2019_1251_1314,0.10307018
2019_1251_1318,0.7450998
2019_1251_1326,0.3588172
2019_1251_1328,0.2566326
2019_1251_1330,0.6358562
2019_1251_1332,0.26990414
2019_1251_1341,0.8371093
2019_1251_1345,0.07638223
2019_1251_1371,0.50294536
2019_1251_1385,0.6514261
2019_1251_1387,0.5915822
2019_1251_1388,0.23432447
2019_1251_1393,0.31691074
2019_1251_1396,0.53647923
2019_1251_1397,0.1428568
2019_1251_1403,0.111532435
2019_1251_1414,0.59285444
2019_1251_1416,0.28077778
2019_1251_1429,0.4550897
2019_1251_1433,0.5004014
2019_1251_1436,0.6230696
2019_1251_1437,0.36083815
2019_1251_1438,0.054275144
2019_1251_1439,0.17044255
2019_1251_1449,0.30543086
2019_1251_1458,0.18199019
2019_1251_1459,0.28743896
2019_1251_1463,0.5780686
2019_1257_1261,0.47297707
2019_1257_1266,0.6008352
2019_1257_1268,0.5186909
2019_1257_1276,0.1947135
2019_1257_1277,0.21610628
2019_1257_1278,0.68305886
2019_1257_1279,0.64921117
2019_1257_1280,0.43997535
2019_1257_1285,0.87812364
2019_1257_1293,0.735695
2019_1257_1295,0.94426525
2019_1257_1297,0.86790776
2019_1257_1300,0.954822
2019_1257_1305,0.6641917
2019_1257_1308,0.69402826
2019_1257_1314,0.26454824
2019_1257_1318,0.8698618
2019_1257_1326,0.47126958
2019_1257_1328,0.4500356
2019_1257_1330,0.8137387
2019_1257_1332,0.40849653
2019_1257_1341,0.93267876
2019_1257_1345,0.21980394
2019_1257_1371,0.7782353
2019_1257_1385,0.79950744
2019_1257_1387,0.85069096
2019_1257_1388,0.45298475
2019_1257_1393,0.62886834
2019_1257_1396,0.7302945
2019_1257_1397,0.5758425
2019_1257_1403,0.09707671
2019_1257_1414,0.83855563
2019_1257_1416,0.64319825
2019_1257_1429,0.76900065
2019_1257_1433,0.68021464
2019_1257_1436,0.833319
2019_1257_1437,0.50707614
2019_1257_1438,0.10538745
2019_1257_1439,0.33496988
2019_1257_1449,0.6691379
2019_1257_1458,0.3110799
2019_1257_1459,0.44974154
2019_1257_1463,0.86155945
2019_1261_1266,0.7232644
2019_1261_1268,0.52758753
2019_1261_1276,0.2419524
2019_1261_1277,0.21818204
2019_1261_1278,0.66710436
2019_1261_1279,0.694214
2019_1261_1280,0.5871539
2019_1261_1285,0.92898756
2019_1261_1293,0.82280314
2019_1261_1295,0.9646882
2019_1261_1297,0.9283184
2019_1261_1300,0.9726615
2019_1261_1305,0.60125285
2019_1261_1308,0.8429818
2019_1261_1314,0.32598066
2019_1261_1318,0.9248254
2019_1261_1326,0.5696164
2019_1261_1328,0.47873592
2019_1261_1330,0.8115754
2019_1261_1332,0.48021865
2019_1261_1341,0.96361804
2019_1261_1345,0.2546297
2019_1261_1371,0.79033035
2019_1261_1385,0.8679866
2019_1261_1387,0.8651382
2019_1261_1388,0.5009965
2019_1261_1393,0.54293466
2019_1261_1396,0.8490451
2019_1261_1397,0.37571582
2019_1261_1403,0.24167693
2019_1261_1414,0.87146544
2019_1261_1416,0.7007612
2019_1261_1429,0.73355097
2019_1261_1433,0.6485083
2019_1261_1436,0.8830301
2019_1261_1437,0.6394873
2019_1261_1438,0.13061549
2019_1261_1439,0.4187332
2019_1261_1449,0.55443126
2019_1261_1458,0.3819826
2019_1261_1459,0.50283164
2019_1261_1463,0.8961488
2019_1266_1268,0.24689156
2019_1266_1276,0.09232565
2019_1266_1277,0.13564172
2019_1266_1278,0.52158993
2019_1266_1279,0.5160389
2019_1266_1280,0.3639265
2019_1266_1285,0.8970508
2019_1266_1293,0.5388745
2019_1266_1295,0.957884
2019_1266_1297,0.8569731
2019_1266_1300,0.95781446
2019_1266_1305,0.4257115
2019_1266_1308,0.526048
2019_1266_1314,0.11564198
2019_1266_1318,0.7749142
2019_1266_1326,0.38574442
2019_1266_1328,0.27776414
2019_1266_1330,0.7775491
2019_1266_1332,0.3370937
2019_1266_1341,0.93695146
2019_1266_1345,0.09532744
2019_1266_1371,0.53950447
2019_1266_1385,0.7109379
2019_1266_1387,0.78597313
2019_1266_1388,0.3801898
2019_1266_1393,0.4452383
2019_1266_1396,0.6187138
2019_1266_1397,0.15589206
2019_1266_1403,0.09608527
2019_1266_1414,0.6645995
2019_1266_1416,0.527494
2019_1266_1429,0.6749423
2019_1266_1433,0.53443444
2019_1266_1436,0.7795654
2019_1266_1437,0.4474787
2019_1266_1438,0.050514627
2019_1266_1439,0.2977789
2019_1266_1449,0.33821395
2019_1266_1458,0.26395938
2019_1266_1459,0.39058986
2019_1266_1463,0.7941857
2019_1268_1276,0.19793603
2019_1268_1277,0.1907592
2019_1268_1278,0.59838325
2019_1268_1279,0.70307696
2019_1268_1280,0.45225063
2019_1268_1285,0.9116861
2019_1268_1293,0.7265979
2019_1268_1295,0.95207834
2019_1268_1297,0.8997122
2019_1268_1300,0.9640836
2019_1268_1305,0.7194292
2019_1268_1308,0.72776604
2019_1268_1314,0.30464953
2019_1268_1318,0.8784704
2019_1268_1326,0.6213052
2019_1268_1328,0.5793838
2019_1268_1330,0.87593246
2019_1268_1332,0.44944936
2019_1268_1341,0.933238
2019_1268_1345,0.29637474
2019_1268_1371,0.74365675
2019_1268_1385,0.80660367
2019_1268_1387,0.8541832
2019_1268_1388,0.5228625
2019_1268_1393,0.67456716
2019_1268_1396,0.77559775
2019_1268_1397,0.45415086
2019_1268_1403,0.113174595
2019_1268_1414,0.87406653
2019_1268_1416,0.6699168
2019_1268_1429,0.82375336
2019_1268_1433,0.6830214
2019_1268_1436,0.8703038
2019_1268_1437,0.5477659
2019_1268_1438,0.110544436
2019_1268_1439,0.4652134
2019_1268_1449,0.7059152
2019_1268_1458,0.35290202
2019_1268_1459,0.429758
2019_1268_1463,0.8804235
2019_1276_1277,0.55073756
2019_1276_1278,0.92078185
2019_1276_1279,0.8869231
2019_1276_1280,0.84854466
2019_1276_1285,0.96051556
2019_1276_1293,0.9147862
2019_1276_1295,0.96647394
2019_1276_1297,0.951153
2019_1276_1300,0.9741451
2019_1276_1305,0.8913366
2019_1276_1308,0.9281917
2019_1276_1314,0.52320653
2019_1276_1318,0.96269107
2019_1276_1326,0.9315697
2019_1276_1328,0.87582153
2019_1276_1330,0.96241343
2019_1276_1332,0.82457554
2019_1276_1341,0.9489903
2019_1276_1345,0.51518035
2019_1276_1371,0.9253093
2019_1276_1385,0.9396595
2019_1276_1387,0.96238536
2019_1276_1388,0.80681956
2019_1276_1393,0.8585426
2019_1276_1396,0.9401655
2019_1276_1397,0.61925465
2019_1276_1403,0.49229127
2019_1276_1414,0.9586834
2019_1276_1416,0.9216589
2019_1276_1429,0.9269308
2019_1276_1433,0.8862518
2019_1276_1436,0.9516168
2019_1276_1437,0.8448448
2019_1276_1438,0.39181
2019_1276_1439,0.7328342
2019_1276_1449,0.85896736
2019_1276_1458,0.77751386
2019_1276_1459,0.74458236
2019_1276_1463,0.95023835
2019_1277_1278,0.9136907
2019_1277_1279,0.82881767
2019_1277_1280,0.8167674
2019_1277_1285,0.9291603
2019_1277_1293,0.8938362
2019_1277_1295,0.9426613
2019_1277_1297,0.9295489
2019_1277_1300,0.9538944
2019_1277_1305,0.9018062
2019_1277_1308,0.93818355
2019_1277_1314,0.62974066
2019_1277_1318,0.92537236
2019_1277_1326,0.8670778
2019_1277_1328,0.8319318
2019_1277_1330,0.9086755
2019_1277_1332,0.7826924
2019_1277_1341,0.9225694
2019_1277_1345,0.51262915
2019_1277_1371,0.9218314
2019_1277_1385,0.9175375
2019_1277_1387,0.91181505
2019_1277_1388,0.83684015
2019_1277_1393,0.8198042
2019_1277_1396,0.92066085
2019_1277_1397,0.6780711
2019_1277_1403,0.46993664
2019_1277_1414,0.9242188
2019_1277_1416,0.8506127
2019_1277_1429,0.9073735
2019_1277_1433,0.7987538
2019_1277_1436,0.9206635
2019_1277_1437,0.83957547
2019_1277_1438,0.35471445
2019_1277_1439,0.74343365
2019_1277_1449,0.8165487
2019_1277_1458,0.6693777
2019_1277_1459,0.70616937
2019_1277_1463,0.9366532
2019_1278_1279,0.6605577
2019_1278_1280,0.398757
2019_1278_1285,0.88909364
2019_1278_1293,0.6679015
2019_1278_1295,0.9486637
2019_1278_1297,0.77915907
2019_1278_1300,0.96730924
2019_1278_1305,0.44753245
2019_1278_1308,0.67083514
2019_1278_1314,0.09044816
2019_1278_1318,0.82593864
2019_1278_1326,0.45866084
2019_1278_1328,0.36817235
2019_1278_1330,0.79063493
2019_1278_1332,0.4298096
2019_1278_1341,0.9406102
2019_1278_1345,0.12694608
2019_1278_1371,0.5277724
2019_1278_1385,0.7602799
2019_1278_1387,0.84722775
2019_1278_1388,0.47346544
2019_1278_1393,0.4546088
2019_1278_1396,0.6742521
2019_1278_1397,0.15138155
2019_1278_1403,0.080497175
2019_1278_1414,0.7792568
2019_1278_1416,0.58819175
2019_1278_1429,0.62593436
2019_1278_1433,0.5762858
2019_1278_1436,0.7549737
2019_1278_1437,0.44551212
2019_1278_1438,0.03249251
2019_1278_1439,0.15791082
2019_1278_1449,0.5356903
2019_1278_1458,0.36100933
2019_1278_1459,0.32440826
2019_1278_1463,0.7290037
2019_1279_1280,0.24185781
2019_1279_1285,0.8966423
2019_1279_1293,0.68883663
2019_1279_1295,0.95286524
2019_1279_1297,0.8408807
2019_1279_1300,0.9655042
2019_1279_1305,0.55722386
2019_1279_1308,0.6143287
2019_1279_1314,0.1080015
2019_1279_1318,0.79316175
2019_1279_1326,0.4539225
2019_1279_1328,0.33260298
2019_1279_1330,0.73402923
2019_1279_1332,0.37332478
2019_1279_1341,0.9565917
2019_1279_1345,0.18498868
2019_1279_1371,0.5327732
2019_1279_1385,0.77373296
2019_1279_1387,0.79841727
2019_1279_1388,0.38005528
2019_1279_1393,0.45654118
2019_1279_1396,0.7182274
2019_1279_1397,0.2591694
2019_1279_1403,0.13156028
2019_1279_1414,0.6520704
2019_1279_1416,0.48214442
2019_1279_1429,0.56359506
2019_1279_1433,0.5578145
2019_1279_1436,0.7204106
2019_1279_1437,0.4862846
2019_1279_1438,0.057299435
2019_1279_1439,0.21789277
2019_1279_1449,0.4548384
2019_1279_1458,0.37091887
2019_1279_1459,0.31181115
2019_1279_1463,0.7150857
2019_1280_1285,0.9371548
2019_1280_1293,0.8457154
2019_1280_1295,0.9549568
2019_1280_1297,0.9318579
2019_1280_1300,0.9655042
2019_1280_1305,0.692536
2019_1280_1308,0.821791
2019_1280_1314,0.30429018
2019_1280_1318,0.91913956
2019_1280_1326,0.59606826
2019_1280_1328,0.56820697
2019_1280_1330,0.85445094
2019_1280_1332,0.53917265
2019_1280_1341,0.9572354
2019_1280_1345,0.30583075
2019_1280_1371,0.78954583
2019_1280_1385,0.85770255
2019_1280_1387,0.8671639
2019_1280_1388,0.53396374
2019_1280_1393,0.7026988
2019_1280_1396,0.84904605
2019_1280_1397,0.47779873
2019_1280_1403,0.19052538
2019_1280_1414,0.8793984
2019_1280_1416,0.6785294
2019_1280_1429,0.8336528
2019_1280_1433,0.7105243
2019_1280_1436,0.89881694
2019_1280_1437,0.64679724
2019_1280_1438,0.1322361
2019_1280_1439,0.4973334
2019_1280_1449,0.5445384
2019_1280_1458,0.40403003
2019_1280_1459,0.5829886
2019_1280_1463,0.9000944
2019_1285_1293,0.13100849
2019_1285_1295,0.794759
2019_1285_1297,0.39978376
2019_1285_1300,0.95310915
2019_1285_1305,0.1201754
2019_1285_1308,0.1215542
2019_1285_1314,0.04263085
2019_1285_1318,0.42357346
2019_1285_1326,0.099086925
2019_1285_1328,0.08414414
2019_1285_1330,0.43677837
2019_1285_1332,0.07889712
2019_1285_1341,0.7655857
2019_1285_1345,0.03820675
2019_1285_1371,0.19036326
2019_1285_1385,0.30239734
2019_1285_1387,0.3553231
2019_1285_1388,0.055067834
2019_1285_1393,0.10972017
2019_1285_1396,0.19894205
2019_1285_1397,0.056235462
2019_1285_1403,0.054114316
2019_1285_1414,0.2482416
2019_1285_1416,0.16473077
2019_1285_1429,0.16365555
2019_1285_1433,0.18918264
2019_1285_1436,0.29691395
2019_1285_1437,0.106779136
2019_1285_1438,0.03168989
2019_1285_1439,0.049675334
2019_1285_1449,0.10354652
2019_1285_1458,0.089027025
2019_1285_1459,0.08604284
2019_1285_1463,0.30160323
2019_1293_1295,0.8925088
2019_1293_1297,0.8120766
2019_1293_1300,0.96923715
2019_1293_1305,0.50543576
2019_1293_1308,0.6153994
2019_1293_1314,0.085831195
2019_1293_1318,0.8229471
2019_1293_1326,0.40701696
2019_1293_1328,0.24670513
2019_1293_1330,0.7936684
2019_1293_1332,0.2547282
2019_1293_1341,0.9450294
2019_1293_1345,0.087880604
2019_1293_1371,0.5175961
2019_1293_1385,0.69905704
2019_1293_1387,0.8172337
2019_1293_1388,0.24677527
2019_1293_1393,0.2771265
2019_1293_1396,0.65180737
2019_1293_1397,0.14936744
2019_1293_1403,0.08474204
2019_1293_1414,0.65576553
2019_1293_1416,0.40529802
2019_1293_1429,0.41387472
2019_1293_1433,0.37168172
2019_1293_1436,0.62249386
2019_1293_1437,0.52268827
2019_1293_1438,0.049288083
2019_1293_1439,0.17957243
2019_1293_1449,0.2968533
2019_1293_1458,0.24866836
2019_1293_1459,0.2916763
2019_1293_1463,0.7513111
2019_1295_1297,0.16582945
2019_1295_1300,0.88270575
2019_1295_1305,0.03910693
2019_1295_1308,0.06649024
2019_1295_1314,0.033442445
2019_1295_1318,0.11522538
2019_1295_1326,0.1306113
2019_1295_1328,0.05204748
2019_1295_1330,0.17078516
2019_1295_1332,0.032410204
2019_1295_1341,0.5524672
2019_1295_1345,0.026830122
2019_1295_1371,0.12758584
2019_1295_1385,0.11544705
2019_1295_1387,0.18548824
2019_1295_1388,0.03379221
2019_1295_1393,0.10682503
2019_1295_1396,0.09292074
2019_1295_1397,0.042768195
2019_1295_1403,0.04916109
2019_1295_1414,0.06529125
2019_1295_1416,0.050333913
2019_1295_1429,0.12643515
2019_1295_1433,0.12643944
2019_1295_1436,0.09465608
2019_1295_1437,0.03962597
2019_1295_1438,0.03995444
2019_1295_1439,0.055276576
2019_1295_1449,0.12636252
2019_1295_1458,0.026727708
2019_1295_1459,0.031225909
2019_1295_1463,0.10914031
2019_1297_1300,0.9723021
2019_1297_1305,0.17862208
2019_1297_1308,0.2437881
2019_1297_1314,0.037736643
2019_1297_1318,0.49892598
2019_1297_1326,0.20943071
2019_1297_1328,0.12506016
2019_1297_1330,0.50676894
2019_1297_1332,0.08993274
2019_1297_1341,0.8220141
2019_1297_1345,0.030711217
2019_1297_1371,0.25034928
2019_1297_1385,0.33407763
2019_1297_1387,0.40448213
2019_1297_1388,0.08255113
2019_1297_1393,0.17861693
2019_1297_1396,0.25524282
2019_1297_1397,0.0460921
2019_1297_1403,0.04299459
2019_1297_1414,0.36466375
2019_1297_1416,0.21124427
2019_1297_1429,0.3215523
2019_1297_1433,0.27687055
2019_1297_1436,0.33351523
2019_1297_1437,0.12732325
2019_1297_1438,0.032465547
2019_1297_1439,0.1005868
2019_1297_1449,0.2543046
2019_1297_1458,0.08218216
2019_1297_1459,0.072963044
2019_1297_1463,0.4612224
2019_1300_1305,0.034428984
2019_1300_1308,0.024912562
2019_1300_1314,0.029185709
2019_1300_1318,0.033607025
2019_1300_1326,0.055346478
2019_1300_1328,0.04387595
2019_1300_1330,0.047354165
2019_1300_1332,0.028565753
2019_1300_1341,0.2237348
2019_1300_1345,0.02558994
2019_1300_1371,0.04749536
2019_1300_1385,0.03800866
2019_1300_1387,0.053370185
2019_1300_1388,0.022867102
2019_1300_1393,0.047232404
2019_1300_1396,0.03357212
2019_1300_1397,0.03237048
2019_1300_1403,0.03793583
2019_1300_1414,0.019952765
2019_1300_1416,0.041618027
2019_1300_1429,0.044523064
2019_1300_1433,0.043457847
2019_1300_1436,0.030283308
2019_1300_1437,0.033731144
2019_1300_1438,0.027252859
2019_1300_1439,0.037705574
2019_1300_1449,0.04157419
2019_1300_1458,0.027514981
2019_1300_1459,0.027252859
2019_1300_1463,0.031204425
2019_1305_1308,0.6331113
2019_1305_1314,0.12836023
2019_1305_1318,0.8596363
2019_1305_1326,0.43135655
2019_1305_1328,0.38564605
2019_1305_1330,0.8496995
2019_1305_1332,0.3109954
2019_1305_1341,0.9340115
2019_1305_1345,0.13622566
2019_1305_1371,0.7259783
2019_1305_1385,0.7503068
2019_1305_1387,0.8612263
2019_1305_1388,0.36237165
2019_1305_1393,0.5520257
2019_1305_1396,0.7351746
2019_1305_1397,0.23705885
2019_1305_1403,0.086082
2019_1305_1414,0.8500311
2019_1305_1416,0.62218
2019_1305_1429,0.5561725
2019_1305_1433,0.669702
2019_1305_1436,0.8097683
2019_1305_1437,0.46899626
2019_1305_1438,0.0961585
2019_1305_1439,0.19287956
2019_1305_1449,0.525956
