ID,Pred
2019_1199_1414,0.94024156101767
2019_1199_1416,0.8970156178892786
2019_1199_1429,0.9604920345134066
2019_1199_1433,0.9303365111834482
2019_1199_1436,0.9566709797220726
2019_1199_1437,0.8569931357287107
2019_1199_1438,0.1547270726597424
2019_1199_1439,0.7361692029471675
2019_1199_1449,0.7710020076674132
2019_1199_1458,0.7077665516273798
2019_1199_1459,0.7087538844744644
2019_1199_1463,0.9455568823630499
2019_1205_1209,0.1612194296421401
2019_1205_1211,0.021556478078006498
2019_1205_1222,0.0294708380865688
2019_1205_1233,0.7349226933822515
2019_1205_1234,0.06125760283194194
2019_1205_1235,0.03431072613834085
2019_1205_1242,0.012992900792600206
2019_1205_1243,0.029237924999265776
2019_1205_1246,0.0154914908373306
2019_1205_1251,0.14927010773549837
2019_1205_1257,0.07696080494258511
2019_1205_1261,0.03028947553127692
2019_1205_1266,0.13531804077786658
2019_1205_1268,0.03931030844362786
2019_1205_1276,0.00835191984385035
2019_1205_1277,0.008305062254712921
2019_1205_1278,0.07183500307217187
2019_1205_1279,0.13568721562182154
2019_1205_1280,0.03144394964584777
2019_1205_1285,0.4518677892146248
2019_1205_1293,0.16263944227426042
2019_1205_1295,0.6020887150179911
2019_1205_1297,0.3200211231219574
2019_1205_1300,0.9160281700580908
2019_1205_1305,0.13221139634065196
2019_1205_1308,0.1554514306019364
2019_1205_1314,0.013652301414241083
2019_1205_1318,0.3389907836941571
2019_1205_1326,0.08536572320254601
2019_1205_1328,0.039003571741495484
2019_1205_1330,0.28667355244220616
2019_1205_1332,0.03326813478321071
2019_1205_1341,0.7005586952674412
2019_1205_1345,0.007389203407080525
2019_1205_1371,0.1432466098394497
2019_1205_1385,0.3154554519972508
2019_1205_1387,0.2940291105205519
2019_1205_1388,0.03971160630735793
2019_1205_1393,0.08348633700161226
2019_1205_1396,0.15462413894122468
2019_1205_1397,0.017262265923209116
2019_1205_1403,0.006856117241520697
2019_1205_1414,0.18171229753669763
2019_1205_1416,0.10932401850913863
2019_1205_1429,0.25551915128187974
2019_1205_1433,0.1584132785895111
2019_1205_1436,0.23742158508754158
2019_1205_1437,0.07795358024831235
2019_1205_1438,0.002639746917510942
2019_1205_1439,0.03926744849771169
2019_1205_1449,0.04722116001142626
2019_1205_1458,0.03417437752583266
2019_1205_1459,0.0344213139177569
2019_1205_1463,0.19707755359427712
2019_1209_1211,0.10927614806322535
2019_1209_1222,0.1440817346359179
2019_1209_1233,0.9408804375747839
2019_1209_1234,0.26316878228310225
2019_1209_1235,0.16489207812019754
2019_1209_1242,0.06920428103974931
2019_1209_1243,0.1435413129536597
2019_1209_1246,0.08117373484368466
2019_1209_1251,0.5
2019_1209_1257,0.32313368093232014
2019_1209_1261,0.14777163757534478
2019_1209_1266,0.47275048609084064
2019_1209_1268,0.18459569415967508
2019_1209_1276,0.047053866164831606
2019_1209_1277,0.046896140107485586
2019_1209_1278,0.3067847351606685
2019_1209_1279,0.4736826171119249
2019_1209_1280,0.15295319012289849
2019_1209_1285,0.8254041264768093
2019_1209_1293,0.5265236194484237
2019_1209_1295,0.8963139490749014
2019_1209_1297,0.7295614548306499
2019_1209_1300,0.9841510104262162
2019_1209_1305,0.46572455540792346
2019_1209_1308,0.5121216582179489
2019_1209_1314,0.07218679241959913
2019_1209_1318,0.7436009376744542
2019_1209_1326,0.3508603048193974
2019_1209_1328,0.18361222023232515
2019_1209_1330,0.6965845007618817
2019_1209_1332,0.16061526046887536
2019_1209_1341,0.9306824611721115
2019_1209_1345,0.04170639180372408
2019_1209_1371,0.4892999859349439
2019_1209_1385,0.7255810348326365
2019_1209_1387,0.7038777005389013
2019_1209_1388,0.1862023684077974
2019_1209_1393,0.34530568146925744
2019_1209_1396,0.5117838630098988
2019_1209_1397,0.08975260955588314
2019_1209_1403,0.03879427991939641
2019_1209_1414,0.5595091823363323
2019_1209_1416,0.4131914481728493
2019_1209_1429,0.6623733365945723
2019_1209_1433,0.5186045864779117
2019_1209_1436,0.6442121165571109
2019_1209_1437,0.3297664769908823
2019_1209_1438,0.01498550726728712
2019_1209_1439,0.18452812583687772
2019_1209_1449,0.2142190987478387
2019_1209_1458,0.16400847717204164
2019_1209_1459,0.16505975424448233
2019_1209_1463,0.585031778232541
2019_1211_1222,0.6043463331217345
2019_1211_1233,0.9928659626628056
2019_1211_1234,0.7636216845955066
2019_1211_1235,0.6453270762911628
2019_1211_1242,0.4037883240200027
2019_1211_1243,0.6037855293056704
2019_1211_1246,0.44363618393392174
2019_1211_1251,0.9010270138544383
2019_1211_1257,0.8116933128514819
2019_1211_1261,0.6122006010896099
2019_1211_1266,0.8902176213595641
2019_1211_1268,0.6719190891480993
2019_1211_1276,0.300705825776013
2019_1211_1277,0.2987666100691459
2019_1211_1278,0.7994926388963063
2019_1211_1279,0.8904998798728829
2019_1211_1280,0.6227036924584018
2019_1211_1285,0.9769302549077823
2019_1211_1293,0.9099103242046603
2019_1211_1295,0.986941081655857
2019_1211_1297,0.9604920379905864
2019_1211_1300,0.9999892522338459
2019_1211_1305,0.8877664453449439
2019_1211_1308,0.9047101860678723
2019_1211_1314,0.4125615576037598
2019_1211_1318,0.9630153972176126
2019_1211_1326,0.8281603055305109
2019_1211_1328,0.670492521760589
2019_1211_1330,0.953526272991729
2019_1211_1332,0.6372869837970304
2019_1211_1341,0.9915077314352257
2019_1211_1345,0.27525203194590836
2019_1211_1371,0.8960416157546208
2019_1211_1385,0.9594234414298306
2019_1211_1387,0.9548856822815487
2019_1211_1388,0.6742376916910287
2019_1211_1393,0.8245929988508043
2019_1211_1396,0.9041698781056596
2019_1211_1397,0.4714380136913465
2019_1211_1403,0.2612669585953757
2019_1211_1414,0.9197486837012947
2019_1211_1416,0.864057709936895
2019_1211_1429,0.9468099736374914
2019_1211_1433,0.9067502114864867
2019_1211_1436,0.9414560566356267
2019_1211_1437,0.8141334684977246
2019_1211_1438,0.118393328287882
2019_1211_1439,0.6721545671335873
2019_1211_1449,0.7115197543607719
2019_1211_1458,0.6432107472509839
2019_1211_1459,0.6448834858685786
2019_1211_1463,0.9269826918993509
2019_1222_1233,0.990327314958224
2019_1222_1234,0.701315469900731
2019_1222_1235,0.565186343635659
2019_1222_1242,0.33210173280676336
2019_1222_1243,0.5242929288166713
2019_1222_1246,0.3677454913875448
2019_1222_1251,0.8684989877146547
2019_1222_1257,0.7583659313843183
2019_1222_1261,0.5325136196959172
2019_1222_1266,0.8549162648931313
2019_1222_1268,0.5989295450899241
2019_1222_1276,0.23734794130285605
2019_1222_1277,0.23594588588668838
2019_1222_1278,0.7441649524060037
2019_1222_1279,0.855451901861351
2019_1222_1280,0.542890794756368
2019_1222_1285,0.9686392997607404
2019_1222_1293,0.8799435198338982
2019_1222_1295,0.9823104474506094
2019_1222_1297,0.946606257869024
2019_1222_1300,0.9999808202855615
2019_1222_1305,0.8516538504200097
2019_1222_1308,0.8738462181080703
2019_1222_1314,0.339848283485147
2019_1222_1318,0.9498048023375707
2019_1222_1326,0.778425466762922
2019_1222_1328,0.597550023888109
2019_1222_1330,0.9380183444578291
2019_1222_1332,0.5575363251857524
2019_1222_1341,0.9885871858830771
2019_1222_1345,0.2154907235293336
2019_1222_1371,0.863005985885383
2019_1222_1385,0.9453474523340489
2019_1222_1387,0.9399112505216026
2019_1222_1388,0.601475465978087
2019_1222_1393,0.7741082491574477
2019_1222_1396,0.8732829283695375
2019_1222_1397,0.3933365315633173
2019_1222_1403,0.203918301757264
2019_1222_1414,0.8934394192661961
2019_1222_1416,0.8221434216375201
2019_1222_1429,0.9283301697651728
2019_1222_1433,0.8763997787394032
2019_1222_1436,0.9215147055413305
2019_1222_1437,0.7610643732983202
2019_1222_1438,0.08870213694595133
2019_1222_1439,0.598562327046806
2019_1222_1449,0.6454733908365071
2019_1222_1458,0.5634792320694181
2019_1222_1459,0.5647295667929985
2019_1222_1463,0.9022414553326277
2019_1233_1234,0.024751530005760386
2019_1233_1235,0.013749532085831065
2019_1233_1242,0.00518253372660456
2019_1233_1243,0.011698859442744314
2019_1233_1246,0.006194959528168495
2019_1233_1251,0.06540022472447
2019_1233_1257,0.03304237358639871
2019_1233_1261,0.012125348131841258
2019_1233_1266,0.061344921964352615
2019_1233_1268,0.015752085814620512
2019_1233_1276,0.00333864029071828
2019_1233_1277,0.003325494707152286
2019_1233_1278,0.030672178784465036
2019_1233_1279,0.06147853610592682
2019_1233_1280,0.01258409907365485
2019_1233_1285,0.24711259635091476
2019_1233_1293,0.07191717547764909
2019_1233_1295,0.37629263951133257
2019_1233_1297,0.1578738981523883
2019_1233_1300,0.8131291443293225
2019_1233_1305,0.059848770228064174
2019_1233_1308,0.06844798177699732
2019_1233_1314,0.0054568960082591045
2019_1233_1318,0.1677666454276778
2019_1233_1326,0.03692203742576663
2019_1233_1328,0.01561749719848424
2019_1233_1330,0.13810137560840952
2019_1233_1332,0.013306034686710851
2019_1233_1341,0.4825220959290613
2019_1233_1345,0.0029458231189328373
2019_1233_1371,0.0623935809180125
2019_1233_1385,0.155072182584194
2019_1233_1387,0.14242501544462985
2019_1233_1388,0.01591052676679389
2019_1233_1393,0.036052553015215906
2019_1233_1396,0.06791139188196181
2019_1233_1397,0.006913619530635517
2019_1233_1403,0.002744678020018486
2019_1233_1414,0.08131083152498227
2019_1233_1416,0.04841534633372064
2019_1233_1429,0.12046435702313983
2019_1233_1433,0.06983320705312916
2019_1233_1436,0.11036253808641404
2019_1233_1437,0.033517707376802236
2019_1233_1438,0.001058335946521861
2019_1233_1439,0.015782714471603912
2019_1233_1449,0.01900175507730972
2019_1233_1458,0.01368808942408139
2019_1233_1459,0.013812246707638389
2019_1233_1463,0.08909549776168108
2019_1234_1235,0.37976459283277936
2019_1234_1242,0.18661769804441386
2019_1234_1243,0.3435168514818876
2019_1234_1246,0.21335391975797477
2019_1234_1251,0.7564004096545947
2019_1234_1257,0.5966741467708848
2019_1234_1261,0.3505853659559939
2019_1234_1266,0.7347374867303509
2019_1234_1268,0.41157906034069225
2019_1234_1276,0.12752677203566706
2019_1234_1277,0.1266966202820174
2019_1234_1278,0.5778421194202178
2019_1234_1279,0.7356061402602895
2019_1234_1280,0.3597021254223201
2019_1234_1285,0.9359719242995704
2019_1234_1293,0.7745426927693101
2019_1234_1295,0.9637460141489883
2019_1234_1297,0.8931459330640776
2019_1234_1300,0.994782248069619
2019_1234_1305,0.7291584894724635
2019_1234_1308,0.7642072729345433
2019_1234_1314,0.1926363248620074
2019_1234_1318,0.8997235418363707
2019_1234_1326,0.6250998922408402
2019_1234_1328,0.4103637189224401
2019_1234_1330,0.8764839937451184
2019_1234_1332,0.3727799130422603
2019_1234_1341,0.9763769073672874
2019_1234_1345,0.11426284426491073
2019_1234_1371,0.7476022203053522
2019_1234_1385,0.8910281723488205
2019_1234_1387,0.8803031354544332
2019_1234_1388,0.41410250062973497
2019_1234_1393,0.6186035341032806
2019_1234_1396,0.7641655535136805
2019_1234_1397,0.23267497329105963
2019_1234_1403,0.10731151612214206
2019_1234_1414,0.7968273882120532
2019_1234_1416,0.6848344575044553
2019_1234_1429,0.8586397390966103
2019_1234_1433,0.7688513483216232
2019_1234_1436,0.846479734666429
2019_1234_1437,0.6001764231508976
2019_1234_1438,0.04540878078078172
2019_1234_1439,0.41125473096894083
2019_1234_1449,0.45710741507976205
2019_1234_1458,0.3782168364479382
2019_1234_1459,0.3794680088007579
2019_1234_1463,0.8129695986762594
2019_1235_1242,0.29348790988543033
2019_1235_1243,0.483382008171209
2019_1235_1246,0.3326004774671625
2019_1235_1251,0.8491922746811497
2019_1235_1257,0.7274392782917656
2019_1235_1261,0.4916291184314956
2019_1235_1266,0.833813614694573
2019_1235_1268,0.5584326587238948
2019_1235_1276,0.2089565499132198
2019_1235_1277,0.2077614492894275
2019_1235_1278,0.7119682837728467
2019_1235_1279,0.8344557107180545
2019_1235_1280,0.5
2019_1235_1285,0.9635282622659824
2019_1235_1293,0.8617238497060685
2019_1235_1295,0.979533836748316
2019_1235_1297,0.9379466029088033
2019_1235_1300,0.9970784298842716
2019_1235_1305,0.8298491954520468
2019_1235_1308,0.8543632264779442
2019_1235_1314,0.3014569418290452
2019_1235_1318,0.9419209683431851
2019_1235_1326,0.7493772185818967
2019_1235_1328,0.5571542313828993
2019_1235_1330,0.9276899347718717
2019_1235_1332,0.51687611081655
2019_1235_1341,0.9866915315345616
2019_1235_1345,0.18915966294073172
2019_1235_1371,0.8427881434413781
2019_1235_1385,0.9366925805316972
2019_1235_1387,0.9298694494200651
2019_1235_1388,0.5610576652036189
2019_1235_1393,0.7445260973167811
2019_1235_1396,0.8543660965817877
2019_1235_1397,0.356379950630723
2019_1235_1403,0.17851979151580652
2019_1235_1414,0.8766778788385396
2019_1235_1416,0.7971886357135645
2019_1235_1429,0.9166825255566607
2019_1235_1433,0.8576711257115917
2019_1235_1436,0.908954804425755
2019_1235_1437,0.730296190543179
2019_1235_1438,0.07636087936891948
2019_1235_1439,0.5581796263671408
2019_1235_1449,0.6047944966267867
2019_1235_1458,0.5228054215874505
2019_1235_1459,0.5241315633209258
2019_1235_1463,0.8873617838223281
2019_1242_1243,0.7130947133065229
2019_1242_1246,0.5658377299855266
2019_1242_1251,0.9372888202957116
2019_1242_1257,0.8766229060323215
2019_1242_1261,0.7196242762450202
2019_1242_1266,0.9303372842551868
2019_1242_1268,0.7706541232268282
2019_1242_1276,0.41266258926153276
2019_1242_1277,0.41087714765097105
2019_1242_1278,0.8679827429421739
2019_1242_1279,0.9305896726505282
2019_1242_1280,0.7281809533988151
2019_1242_1285,0.9859249941533379
2019_1242_1293,0.9429227633101299
2019_1242_1295,0.9921840510420671
2019_1242_1297,0.975637994805042
2019_1242_1300,0.9999963788555205
2019_1242_1305,0.9283225202306932
2019_1242_1308,0.9396199113607628
2019_1242_1314,0.5339388264395566
2019_1242_1318,0.9772475309187646
2019_1242_1326,0.8884326783454185
2019_1242_1328,0.7697221200071048
2019_1242_1330,0.9714899523347779
2019_1242_1332,0.7397323279700536
2019_1242_1341,0.9949527122228886
2019_1242_1345,0.3835771517150989
2019_1242_1371,0.9344993308642277
2019_1242_1385,0.97513928109132
2019_1242_1387,0.9723959949342694
2019_1242_1388,0.772366515585936
2019_1242_1393,0.8858074444703554
2019_1242_1396,0.939723905986451
2019_1242_1397,0.5935843546856617
2019_1242_1403,0.36744632219801815
2019_1242_1414,0.9496795035978137
2019_1242_1416,0.9127442898574144
2019_1242_1429,0.9668471016365546
2019_1242_1433,0.9413005146268252
2019_1242_1436,0.9636471329856341
2019_1242_1437,0.8780748885770466
2019_1242_1438,0.18022445055986683
2019_1242_1439,0.7702515473763316
2019_1242_1449,0.8018435184661828
2019_1242_1458,0.7442502540198899
2019_1242_1459,0.7450493052860588
2019_1242_1463,0.9543268801992756
2019_1243_1246,0.36815545863821814
2019_1243_1251,0.8688313636941302
2019_1243_1257,0.7588011264145753
2019_1243_1261,0.5326681283894538
2019_1243_1266,0.8551946249660768
2019_1243_1268,0.5992546391626019
2019_1243_1276,0.23757073542406934
2019_1243_1277,0.2364603792296107
2019_1243_1278,0.7445720259679074
2019_1243_1279,0.855859521189799
2019_1243_1280,0.5430916551001239
2019_1243_1285,0.9687747806821131
2019_1243_1293,0.8798957734951229
2019_1243_1295,0.9825154330924323
2019_1243_1297,0.9466957889307754
2019_1243_1300,0.9999815273968908
2019_1243_1305,0.8516903304191846
2019_1243_1308,0.8736539550034541
2019_1243_1314,0.3402546599172402
2019_1243_1318,0.9500857963396115
2019_1243_1326,0.7790938405029473
2019_1243_1328,0.5980533237937836
2019_1243_1330,0.9381761109827884
2019_1243_1332,0.557841315153109
2019_1243_1341,0.9887180901622175
2019_1243_1345,0.2159196156351001
2019_1243_1371,0.8634786709000708
2019_1243_1385,0.9457354715500051
2019_1243_1387,0.9401126890019039
2019_1243_1388,0.601817110796217
2019_1243_1393,0.7745763257612126
2019_1243_1396,0.8738251932200914
2019_1243_1397,0.3936532529776147
2019_1243_1403,0.20404555984897454
2019_1243_1414,0.8934282364059652
2019_1243_1416,0.8223728349232655
2019_1243_1429,0.9282720245887026
2019_1243_1433,0.8767719425543892
2019_1243_1436,0.9216316659704764
2019_1243_1437,0.7613043781032222
2019_1243_1438,0.08910384800609629
2019_1243_1439,0.5988193532619255
2019_1243_1449,0.6458591068765585
2019_1243_1458,0.5638207894854234
2019_1243_1459,0.5649356076033212
2019_1243_1463,0.9025169649667134
2019_1246_1251,0.9264990685762775
2019_1246_1257,0.8571531931501911
2019_1246_1261,0.6850564156518297
2019_1246_1266,0.918580365027067
2019_1246_1268,0.7397870324105236
2019_1246_1276,0.374164807797009
2019_1246_1277,0.3723034763645493
2019_1246_1278,0.8474684210869421
2019_1246_1279,0.9187621846262334
2019_1246_1280,0.6940125494712978
2019_1246_1285,0.9833197040578338
2019_1246_1293,0.9333033563506644
2019_1246_1295,0.9906440082471842
2019_1246_1297,0.9712953637510545
2019_1246_1300,0.9999947404174905
2019_1246_1305,0.9164663660245967
2019_1246_1308,0.929656175581542
2019_1246_1314,0.4924916732159073
2019_1246_1318,0.973068959550133
2019_1246_1326,0.8703491928357421
2019_1246_1328,0.7384264040853596
2019_1246_1330,0.9663758146891502
2019_1246_1332,0.7062425742319225
2019_1246_1341,0.9939758208164705
2019_1246_1345,0.34676600752837833
2019_1246_1371,0.9232274054445003
2019_1246_1385,0.9704946175929902
2019_1246_1387,0.967479633218167
2019_1246_1388,0.7415865443602943
2019_1246_1393,0.8674956567372777
2019_1246_1396,0.9292206322327805
2019_1246_1397,0.5524619177197057
2019_1246_1403,0.33174096409076687
2019_1246_1414,0.9410652292007106
2019_1246_1416,0.8985071881373271
2019_1246_1429,0.9611639730802396
2019_1246_1433,0.9312373789675719
2019_1246_1436,0.9572757769910548
2019_1246_1437,0.8589250137831661
2019_1246_1438,0.15683465217036302
2019_1246_1439,0.7394588292261407
2019_1246_1449,0.7737464989117758
2019_1246_1458,0.7110340010463589
2019_1246_1459,0.712273015523244
2019_1246_1463,0.9462974219443494
2019_1251_1257,0.346255472441891
2019_1251_1261,0.1597619963943323
2019_1251_1266,0.5
2019_1251_1268,0.19878726998642213
2019_1251_1276,0.0513411936525111
2019_1251_1277,0.05096367754178637
2019_1251_1278,0.330506824012987
2019_1251_1279,0.5
2019_1251_1280,0.16522216449079866
2019_1251_1285,0.838524897027383
2019_1251_1293,0.5495895281603418
2019_1251_1295,0.9043737133505005
2019_1251_1297,0.7475013056268497
2019_1251_1300,0.9854421899541763
2019_1251_1305,0.4887274891690212
2019_1251_1308,0.5352362258455003
2019_1251_1314,0.07821692843111593
2019_1251_1318,0.7610306826158423
2019_1251_1326,0.3712789410086696
2019_1251_1328,0.19804106651748984
2019_1251_1330,0.7157435250357034
2019_1251_1332,0.173472995766387
2019_1251_1341,0.9359803558684504
2019_1251_1345,0.04553224138020975
2019_1251_1371,0.5124309978903714
2019_1251_1385,0.7435150570728255
2019_1251_1387,0.7225659038248584
2019_1251_1388,0.20044929813093953
2019_1251_1393,0.3656621633675478
2019_1251_1396,0.5348959130362626
2019_1251_1397,0.09731354655744325
2019_1251_1403,0.042348142478372895
2019_1251_1414,0.582532174719734
2019_1251_1416,0.4355226301123956
2019_1251_1429,0.6829877324573612
2019_1251_1433,0.5416841680464293
2019_1251_1436,0.6617685141274462
2019_1251_1437,0.3492000886311578
2019_1251_1438,0.016264935063486984
2019_1251_1439,0.1984132462423635
2019_1251_1449,0.23049407930971927
2019_1251_1458,0.17705194478159383
2019_1251_1459,0.17765149207216605
2019_1251_1463,0.6081116433966309
2019_1257_1261,0.2856409133032709
2019_1257_1266,0.674561038904336
2019_1257_1268,0.34579235592351193
2019_1257_1276,0.09850601585747801
2019_1257_1277,0.09794540332548383
2019_1257_1278,0.5056392236108926
2019_1257_1279,0.6753953276937086
2019_1257_1280,0.29420814518494515
2019_1257_1285,0.916179403500001
2019_1257_1293,0.7197264654982545
2019_1257_1295,0.9521440827598114
2019_1257_1297,0.8619133140401354
2019_1257_1300,0.9930453662012528
2019_1257_1305,0.6682005906824842
2019_1257_1308,0.7081768658220277
2019_1257_1314,0.15147357986348703
2019_1257_1318,0.870184060933687
2019_1257_1326,0.5530393545720139
2019_1257_1328,0.34471774924011866
2019_1257_1330,0.8416742714485383
2019_1257_1332,0.30651983000047134
2019_1257_1341,0.9685983677410679
2019_1257_1345,0.08803085932502469
2019_1257_1371,0.6890724346539894
2019_1257_1385,0.8593803351285584
2019_1257_1387,0.8462611201089835
2019_1257_1388,0.34806793315412493
2019_1257_1393,0.5465068186946965
2019_1257_1396,0.7078856305351113
2019_1257_1397,0.18503775355726593
2019_1257_1403,0.08248946466521456
2019_1257_1414,0.7459520935684303
2019_1257_1416,0.620853675674714
2019_1257_1429,0.8195402553284635
2019_1257_1433,0.7133756705742532
2019_1257_1436,0.8048716993276154
2019_1257_1437,0.5280490861090131
2019_1257_1438,0.03411782037475142
2019_1257_1439,0.34553802363771513
2019_1257_1449,0.3874791593038024
2019_1257_1458,0.3116334536879567
2019_1257_1459,0.31289220557322867
2019_1257_1463,0.7647515577256915
2019_1261_1266,0.8510324847111266
2019_1261_1268,0.5910175565128503
2019_1261_1276,0.23174756418009354
2019_1261_1277,0.23038403790439252
2019_1261_1278,0.7381587266962963
2019_1261_1279,0.8517196910454057
2019_1261_1280,0.5350184420354571
2019_1261_1285,0.9677181616046675
2019_1261_1293,0.8765585636748913
2019_1261_1295,0.9818475748483505
2019_1261_1297,0.945028991810889
2019_1261_1300,0.997423736300302
2019_1261_1305,0.8474975214565147
2019_1261_1308,0.8701226429902664
2019_1261_1314,0.3332307416592827
2019_1261_1318,0.94838970052745
2019_1261_1326,0.7729719070657113
2019_1261_1328,0.5896537268110222
2019_1261_1330,0.936075996290222
2019_1261_1332,0.5495956748371843
2019_1261_1341,0.9883311977256933
2019_1261_1345,0.21018268169672555
2019_1261_1371,0.8593753411624903
2019_1261_1385,0.9438210324284599
2019_1261_1387,0.9381606774511463
2019_1261_1388,0.593620597795873
2019_1261_1393,0.7687769633571252
2019_1261_1396,0.8698991480508327
2019_1261_1397,0.38598878620340976
2019_1261_1403,0.19874065628597395
2019_1261_1414,0.8902662816026654
2019_1261_1416,0.8175987022951958
2019_1261_1429,0.9261073190403066
2019_1261_1433,0.8730592659563292
2019_1261_1436,0.9191919984362855
2019_1261_1437,0.7552968133092572
2019_1261_1438,0.08632143755248961
2019_1261_1439,0.5906499201510561
2019_1261_1449,0.637676347080805
2019_1261_1458,0.5554397172916172
2019_1261_1459,0.5568227968482039
2019_1261_1463,0.8994306282632776
2019_1266_1268,0.21752782488179392
2019_1266_1276,0.05741731092800755
2019_1266_1277,0.05690426486632604
2019_1266_1278,0.3547958448426953
2019_1266_1279,0.5255409792769448
2019_1266_1280,0.18156221858155824
2019_1266_1285,0.8534105929948272
2019_1266_1293,0.5780373080714893
2019_1266_1295,0.9138160269139981
2019_1266_1297,0.7685575952990062
2019_1266_1300,0.9870315371985569
2019_1266_1305,0.5174187662718209
2019_1266_1308,0.5638051370315286
2019_1266_1314,0.08684625495829826
2019_1266_1318,0.7811737813596903
2019_1266_1326,0.3976326106968674
2019_1266_1328,0.2168269580234696
2019_1266_1330,0.738588594005473
2019_1266_1332,0.19049788743467633
2019_1266_1341,0.94255049647079
2019_1266_1345,0.05088544711714403
2019_1266_1371,0.5411455470790234
2019_1266_1385,0.7646489540167024
2019_1266_1387,0.745186118816792
2019_1266_1388,0.21946377871507627
2019_1266_1393,0.39166085576484894
2019_1266_1396,0.5634013977883732
2019_1266_1397,0.10784033888993415
2019_1266_1403,0.047301650619566774
2019_1266_1414,0.6110723283566982
2019_1266_1416,0.463848414238919
2019_1266_1429,0.7074264784082904
2019_1266_1433,0.5702438548565979
2019_1266_1436,0.6870611417094111
2019_1266_1437,0.37454733843315413
2019_1266_1438,0.018244562855321302
2019_1266_1439,0.21736527964978186
2019_1266_1449,0.2512989050823069
2019_1266_1458,0.19432843250619097
2019_1266_1459,0.1951307451760167
2019_1266_1463,0.6368564871172558
2019_1268_1276,0.18746896871724214
2019_1268_1277,0.18626240175613526
2019_1268_1278,0.6834685327728164
2019_1268_1279,0.8146821142181832
2019_1268_1280,0.46810342254432086
2019_1268_1285,0.9584237859549332
2019_1268_1293,0.8444143096325486
2019_1268_1295,0.9766316710626308
2019_1268_1297,0.9295232905911875
2019_1268_1300,0.9966893666650348
2019_1268_1305,0.8095517752796583
2019_1268_1308,0.8367475766198302
2019_1268_1314,0.27357152896771453
2019_1268_1318,0.9339203955507971
2019_1268_1326,0.7231331767616535
2019_1268_1328,0.5233311340087876
2019_1268_1330,0.9182747161758171
2019_1268_1332,0.4827874098135277
2019_1268_1341,0.9848042857108205
2019_1268_1345,0.1691987200511083
2019_1268_1371,0.8239745764693694
2019_1268_1385,0.9279790917125601
2019_1268_1387,0.9207847523105402
2019_1268_1388,0.5271801910658139
2019_1268_1393,0.7178171441694075
2019_1268_1396,0.8364575035445698
2019_1268_1397,0.3275802221019533
2019_1268_1403,0.15939752204197966
2019_1268_1414,0.8612874916131175
2019_1268_1416,0.7743208563192443
2019_1268_1429,0.9057462385794014
2019_1268_1433,0.840281724204717
2019_1268_1436,0.8971615748249255
2019_1268_1437,0.7026207833797554
2019_1268_1438,0.06746370823306294
2019_1268_1439,0.5241929484039807
2019_1268_1449,0.5709487311485493
2019_1268_1458,0.4887798705223915
2019_1268_1459,0.49004102425120233
2019_1268_1463,0.8729775429296154
2019_1276_1277,0.5224262334505396
2019_1276_1278,0.911539095898927
2019_1276_1279,0.954443197072559
2019_1276_1280,0.8078193539048526
2019_1276_1285,0.9909243628778105
2019_1276_1293,0.9628387636748298
2019_1276_1295,0.9949420972071814
2019_1276_1297,0.9842720870195143
2019_1276_1300,0.9999984449746556
2019_1276_1305,0.9531765341022252
2019_1276_1308,0.9606394052811094
2019_1276_1314,0.6466990703468943
2019_1276_1318,0.9852815055315477
2019_1276_1326,0.9257110260903851
2019_1276_1328,0.8398954839794275
2019_1276_1330,0.9816261570447152
2019_1276_1332,0.8170001058591885
2019_1276_1341,0.9967316684936248
2019_1276_1345,0.4934130278424012
2019_1276_1371,0.9570874689973838
2019_1276_1385,0.983972015439029
2019_1276_1387,0.9821548045709537
2019_1276_1388,0.8419984300471881
2019_1276_1393,0.9239113753560464
2019_1276_1396,0.9606557843987643
2019_1276_1397,0.6960042981955886
2019_1276_1403,0.47571179196821045
2019_1276_1414,0.9673372580165019
2019_1276_1416,0.9423977538592637
2019_1276_1429,0.9785862296257247
2019_1276_1433,0.9616371643579035
2019_1276_1436,0.976472024438326
2019_1276_1437,0.9186830468270449
2019_1276_1438,0.25657439601843396
2019_1276_1439,0.8404373763659184
2019_1276_1449,0.8637619022364073
2019_1276_1458,0.82082325350079
2019_1276_1459,0.821205229081154
2019_1276_1463,0.970271195561535
2019_1277_1278,0.912052272049535
2019_1277_1279,0.9547938407275014
2019_1277_1280,0.8092641495211835
2019_1277_1285,0.9910150928134589
2019_1277_1293,0.9632020886974482
2019_1277_1295,0.9949553724199092
2019_1277_1297,0.9844431718925244
2019_1277_1300,0.9999984772278029
2019_1277_1305,0.9534746180817825
2019_1277_1308,0.961031979595897
2019_1277_1314,0.6448909296293609
2019_1277_1318,0.9854321673888841
2019_1277_1326,0.9261732594782573
2019_1277_1328,0.8406259336636868
2019_1277_1330,0.9816247197128545
2019_1277_1332,0.8180140001437342
2019_1277_1341,0.9967298263438827
2019_1277_1345,0.5
2019_1277_1371,0.957269401182519
2019_1277_1385,0.9839620758332419
2019_1277_1387,0.9821816882566953
2019_1277_1388,0.8428546116689098
2019_1277_1393,0.9242773678156676
2019_1277_1396,0.9607256757069587
2019_1277_1397,0.6978968769034464
2019_1277_1403,0.4776875622598383
