ID,Pred
2019_1199_1403,0.32779902263865257
2019_1199_1414,0.8040865978797692
2019_1199_1416,0.6972633620969584
2019_1199_1429,0.6993936533568847
2019_1199_1433,0.681755666015687
2019_1199_1436,0.8167464442538604
2019_1199_1437,0.6326065802764833
2019_1199_1438,0.19289049011192452
2019_1199_1439,0.4801242431351203
2019_1199_1449,0.7745328358889704
2019_1199_1458,0.5140443634414305
2019_1199_1459,0.5571984682330344
2019_1199_1463,0.8242557805796623
2019_1205_1209,0.33250567152182203
2019_1205_1211,0.03326428883078278
2019_1205_1222,0.03493639486667523
2019_1205_1233,0.621262624478474
2019_1205_1234,0.16620682652681898
2019_1205_1235,0.08551142979895938
2019_1205_1242,0.12633126551546064
2019_1205_1243,0.13977838462915002
2019_1205_1246,0.05403193252758843
2019_1205_1251,0.17770814032462723
2019_1205_1257,0.13445185002614785
2019_1205_1261,0.06414644086292598
2019_1205_1266,0.12813166414195726
2019_1205_1268,0.11998618143879274
2019_1205_1276,0.05933166184775591
2019_1205_1277,0.05741281109836327
2019_1205_1278,0.1896079493043211
2019_1205_1279,0.15278991070068068
2019_1205_1280,0.10020413468830199
2019_1205_1285,0.387924966620442
2019_1205_1293,0.10028432316409441
2019_1205_1295,0.62521979911063
2019_1205_1297,0.29009201193602263
2019_1205_1300,0.8223788698106544
2019_1205_1305,0.06428412900617342
2019_1205_1308,0.11436938445360983
2019_1205_1314,0.044953054963790505
2019_1205_1318,0.3110376183043169
2019_1205_1326,0.1988999888585304
2019_1205_1328,0.16399374338138759
2019_1205_1330,0.3019785791129279
2019_1205_1332,0.15381443976462353
2019_1205_1341,0.5506404847655012
2019_1205_1345,0.07492220484391375
2019_1205_1371,0.20902134562493155
2019_1205_1385,0.25744800927163825
2019_1205_1387,0.3057967867618054
2019_1205_1388,0.11247889139324051
2019_1205_1393,0.15501459993898656
2019_1205_1396,0.20674904472814334
2019_1205_1397,0.041557302711350094
2019_1205_1403,0.052401136383724865
2019_1205_1414,0.23450970903750654
2019_1205_1416,0.13824521419545402
2019_1205_1429,0.10533585876960126
2019_1205_1433,0.172140813181013
2019_1205_1436,0.2190629660852553
2019_1205_1437,0.11771189473485678
2019_1205_1438,0.032545397317874564
2019_1205_1439,0.07248496931482722
2019_1205_1449,0.17802290085606357
2019_1205_1458,0.12063973081610394
2019_1205_1459,0.0685182763207637
2019_1205_1463,0.2506797376307268
2019_1209_1211,0.05787662825729318
2019_1209_1222,0.06657229891146467
2019_1209_1233,0.7667163474887574
2019_1209_1234,0.2493936586256497
2019_1209_1235,0.12957979667611466
2019_1209_1242,0.1544819918147189
2019_1209_1243,0.16317575932559
2019_1209_1246,0.09471652352630164
2019_1209_1251,0.3439364588972356
2019_1209_1257,0.178637976600219
2019_1209_1261,0.13922931524061177
2019_1209_1266,0.19082474355067333
2019_1209_1268,0.16599071589898542
2019_1209_1276,0.0831328475649038
2019_1209_1277,0.09738605205416828
2019_1209_1278,0.2737914643340903
2019_1209_1279,0.250987616461035
2019_1209_1280,0.16752400231791195
2019_1209_1285,0.5891683264960246
2019_1209_1293,0.2341217516773537
2019_1209_1295,0.7685405365711943
2019_1209_1297,0.4499208652485167
2019_1209_1300,0.885756642996821
2019_1209_1305,0.1356830711015076
2019_1209_1308,0.24107564861287525
2019_1209_1314,0.08882055510123381
2019_1209_1318,0.48163382937659294
2019_1209_1326,0.2500043914936782
2019_1209_1328,0.21611030813936094
2019_1209_1330,0.4876208978046228
2019_1209_1332,0.1863476192190502
2019_1209_1341,0.8018216308742416
2019_1209_1345,0.0898432354329138
2019_1209_1371,0.3297409365408244
2019_1209_1385,0.3895985761304233
2019_1209_1387,0.47259571527267086
2019_1209_1388,0.17117012510692134
2019_1209_1393,0.21647101441038735
2019_1209_1396,0.3295321968294623
2019_1209_1397,0.0952550210976092
2019_1209_1403,0.09255049999519363
2019_1209_1414,0.3842281385375972
2019_1209_1416,0.18500231215032473
2019_1209_1429,0.19583553622494337
2019_1209_1433,0.23713452145548553
2019_1209_1436,0.3829246162141341
2019_1209_1437,0.1945639683923309
2019_1209_1438,0.06512312046556419
2019_1209_1439,0.1088595639953491
2019_1209_1449,0.22054761052157235
2019_1209_1458,0.17127219952012168
2019_1209_1459,0.13723956894543388
2019_1209_1463,0.4523274727111405
2019_1211_1222,0.7425452266585693
2019_1211_1233,0.9669097263877217
2019_1211_1234,0.8983687054472732
2019_1211_1235,0.8445592326731735
2019_1211_1242,0.8371881297940527
2019_1211_1243,0.7778809276554457
2019_1211_1246,0.63332912892501
2019_1211_1251,0.9292951834842142
2019_1211_1257,0.8682724762783117
2019_1211_1261,0.8372086069420179
2019_1211_1266,0.889357709736784
2019_1211_1268,0.8585001656695586
2019_1211_1276,0.589004766068131
2019_1211_1277,0.5991141429103837
2019_1211_1278,0.9052065794118039
2019_1211_1279,0.8985004933732078
2019_1211_1280,0.8551436713305798
2019_1211_1285,0.9475429442650051
2019_1211_1293,0.8866355711176616
2019_1211_1295,0.9708940767560914
2019_1211_1297,0.9231204413239124
2019_1211_1300,0.9694393083714883
2019_1211_1305,0.8522035119925624
2019_1211_1308,0.8927543068729679
2019_1211_1314,0.6842538010115182
2019_1211_1318,0.949656468417658
2019_1211_1326,0.9274608822145886
2019_1211_1328,0.8892735742560494
2019_1211_1330,0.897103135526857
2019_1211_1332,0.8672049773837518
2019_1211_1341,0.9487814469983515
2019_1211_1345,0.7240915758897348
2019_1211_1371,0.914296848995914
2019_1211_1385,0.9353330450153802
2019_1211_1387,0.9122294651345219
2019_1211_1388,0.880339967234508
2019_1211_1393,0.8855776577776964
2019_1211_1396,0.9174250208851339
2019_1211_1397,0.7006662563858606
2019_1211_1403,0.6378807631605383
2019_1211_1414,0.9014092500395452
2019_1211_1416,0.8876263530902638
2019_1211_1429,0.8761592729706967
2019_1211_1433,0.7989846421725791
2019_1211_1436,0.9025397328564679
2019_1211_1437,0.8688512968528477
2019_1211_1438,0.46343894790842466
2019_1211_1439,0.8084934110919915
2019_1211_1449,0.8710055391509074
2019_1211_1458,0.7616591005708693
2019_1211_1459,0.8405634596049383
2019_1211_1463,0.9460378824209206
2019_1222_1233,0.9711268014439634
2019_1222_1234,0.8197051605949497
2019_1222_1235,0.6639530225918437
2019_1222_1242,0.6690292300143968
2019_1222_1243,0.6059893567894752
2019_1222_1246,0.4788257103939672
2019_1222_1251,0.8806447224185644
2019_1222_1257,0.734231557342546
2019_1222_1261,0.6456117454329928
2019_1222_1266,0.8132574368068303
2019_1222_1268,0.7286005665422608
2019_1222_1276,0.40542651078200287
2019_1222_1277,0.42392069939062216
2019_1222_1278,0.864331867844299
2019_1222_1279,0.86492621646037
2019_1222_1280,0.7017245133472787
2019_1222_1285,0.9332351411093278
2019_1222_1293,0.821869130684861
2019_1222_1295,0.9743727583166745
2019_1222_1297,0.9137060298116036
2019_1222_1300,0.9712265205945009
2019_1222_1305,0.7065784375294761
2019_1222_1308,0.8002383393080902
2019_1222_1314,0.46925713663473106
2019_1222_1318,0.9340341337037461
2019_1222_1326,0.9011970232044246
2019_1222_1328,0.8067284728656501
2019_1222_1330,0.8946259894984713
2019_1222_1332,0.7390685136542835
2019_1222_1341,0.9617209310154927
2019_1222_1345,0.49585490944038485
2019_1222_1371,0.8955584755918851
2019_1222_1385,0.915071400344124
2019_1222_1387,0.9022504830665585
2019_1222_1388,0.7473508861440634
2019_1222_1393,0.852289920223054
2019_1222_1396,0.8892605783453359
2019_1222_1397,0.48173481609928576
2019_1222_1403,0.38846338388275276
2019_1222_1414,0.8590459595082798
2019_1222_1416,0.7987733439471881
2019_1222_1429,0.8028990849946842
2019_1222_1433,0.7660237067641746
2019_1222_1436,0.8926575203962943
2019_1222_1437,0.7341517189664568
2019_1222_1438,0.2531032497335924
2019_1222_1439,0.6128765188526822
2019_1222_1449,0.8321230176918567
2019_1222_1458,0.5964289863691045
2019_1222_1459,0.643302656701312
2019_1222_1463,0.9208393890008332
2019_1233_1234,0.13045682317188276
2019_1233_1235,0.07933084664834786
2019_1233_1242,0.1076193500840387
2019_1233_1243,0.12347819186250883
2019_1233_1246,0.03273628223327042
2019_1233_1251,0.1392088679777018
2019_1233_1257,0.12778350234840205
2019_1233_1261,0.049438261017329475
2019_1233_1266,0.09584942038399573
2019_1233_1268,0.10360417308959603
2019_1233_1276,0.05787068198784771
2019_1233_1277,0.05168241766847512
2019_1233_1278,0.16756122578492524
2019_1233_1279,0.13722173151817935
2019_1233_1280,0.081307927667294
2019_1233_1285,0.31247955478744793
2019_1233_1293,0.08316762249305655
2019_1233_1295,0.5754300046213214
2019_1233_1297,0.18383922063697986
2019_1233_1300,0.7334208636317631
2019_1233_1305,0.06793925154105165
2019_1233_1308,0.0889961015240615
2019_1233_1314,0.04071771757541553
2019_1233_1318,0.20615343967645647
2019_1233_1326,0.18204220013440767
2019_1233_1328,0.15135459124988598
2019_1233_1330,0.24408858945619033
2019_1233_1332,0.1321854002093348
2019_1233_1341,0.5303301070048764
2019_1233_1345,0.05507151076445601
2019_1233_1371,0.1845224814375528
2019_1233_1385,0.2016037737860671
2019_1233_1387,0.2698030360588364
2019_1233_1388,0.09407138893532453
2019_1233_1393,0.14848225032133752
2019_1233_1396,0.1819748833597116
2019_1233_1397,0.03814318334092653
2019_1233_1403,0.05818530860578693
2019_1233_1414,0.13446884857186087
2019_1233_1416,0.10112645278929092
2019_1233_1429,0.07330920962220346
2019_1233_1433,0.15560392265772574
2019_1233_1436,0.15504958194409724
2019_1233_1437,0.08512665499535338
2019_1233_1438,0.021021788872050046
2019_1233_1439,0.06449210103466978
2019_1233_1449,0.16700859742562257
2019_1233_1458,0.10527907791338885
2019_1233_1459,0.05953392196423653
2019_1233_1463,0.1785161389766842
2019_1234_1235,0.3328652672009458
2019_1234_1242,0.33419745694779934
2019_1234_1243,0.40978077791745426
2019_1234_1246,0.17124571143975056
2019_1234_1251,0.5826325543771755
2019_1234_1257,0.39386912392374057
2019_1234_1261,0.3600818654199141
2019_1234_1266,0.49918025916563274
2019_1234_1268,0.3804623308205738
2019_1234_1276,0.213412324294519
2019_1234_1277,0.14908088845937897
2019_1234_1278,0.5378448693649037
2019_1234_1279,0.5234176595106605
2019_1234_1280,0.3669199281310795
2019_1234_1285,0.8010491028476273
2019_1234_1293,0.5159880478552338
2019_1234_1295,0.8879359559897594
2019_1234_1297,0.7483945214805899
2019_1234_1300,0.9110117486441555
2019_1234_1305,0.41130075213531075
2019_1234_1308,0.5234246532261456
2019_1234_1314,0.17073807126245488
2019_1234_1318,0.7863382892875774
2019_1234_1326,0.5325644397634084
2019_1234_1328,0.48998073408670395
2019_1234_1330,0.709010964253977
2019_1234_1332,0.47861086734782704
2019_1234_1341,0.8524887076457305
2019_1234_1345,0.16991500777184326
2019_1234_1371,0.5468646387833238
2019_1234_1385,0.6876041855417263
2019_1234_1387,0.708168774769858
2019_1234_1388,0.4665716053399092
2019_1234_1393,0.4967865523022146
2019_1234_1396,0.5758461168812313
2019_1234_1397,0.2060663757977972
2019_1234_1403,0.2174200950861127
2019_1234_1414,0.6297207781843484
2019_1234_1416,0.5048181142008623
2019_1234_1429,0.49156982642058067
2019_1234_1433,0.5289628990143477
2019_1234_1436,0.6454012630391666
2019_1234_1437,0.434875572091988
2019_1234_1438,0.1035354867692134
2019_1234_1439,0.29980154321498415
2019_1234_1449,0.546162639892739
2019_1234_1458,0.3515746765305054
2019_1234_1459,0.34442631821964353
2019_1234_1463,0.7513571012720341
2019_1235_1242,0.5369731485211231
2019_1235_1243,0.5271524465424194
2019_1235_1246,0.3260416102044971
2019_1235_1251,0.7924633636403393
2019_1235_1257,0.5567743075365876
2019_1235_1261,0.5654727954149601
2019_1235_1266,0.6678974483668477
2019_1235_1268,0.5557371727365307
2019_1235_1276,0.34156904623853757
2019_1235_1277,0.2719302551699365
2019_1235_1278,0.7616420414167809
2019_1235_1279,0.7522232945394316
2019_1235_1280,0.5904291726125395
2019_1235_1285,0.8656179187823859
2019_1235_1293,0.735205464742029
2019_1235_1295,0.9501251446212305
2019_1235_1297,0.8368458570724896
2019_1235_1300,0.9557127625410062
2019_1235_1305,0.5824096155965581
2019_1235_1308,0.7601178835332347
2019_1235_1314,0.3247660123973915
2019_1235_1318,0.8675769131263252
2019_1235_1326,0.6984356458217992
2019_1235_1328,0.5789562013100484
2019_1235_1330,0.8017306526761696
2019_1235_1332,0.5839008686165011
2019_1235_1341,0.9210297225379065
2019_1235_1345,0.363484408949283
2019_1235_1371,0.778219153797361
2019_1235_1385,0.8311406474148698
2019_1235_1387,0.7995476529651938
2019_1235_1388,0.655036734756967
2019_1235_1393,0.6345636415530919
2019_1235_1396,0.7950680914923187
2019_1235_1397,0.44331840602744105
2019_1235_1403,0.35238547080287985
2019_1235_1414,0.8081190677006936
2019_1235_1416,0.6342902428885524
2019_1235_1429,0.6985358705454471
2019_1235_1433,0.6971903154806885
2019_1235_1436,0.8281501047141246
2019_1235_1437,0.6640358676707929
2019_1235_1438,0.174161505237033
2019_1235_1439,0.42212606597735697
2019_1235_1449,0.7098013157997644
2019_1235_1458,0.514996863575098
2019_1235_1459,0.5789423603642229
2019_1235_1463,0.8566479888450502
2019_1242_1243,0.5362328780722427
2019_1242_1246,0.33310228298235517
2019_1242_1251,0.7678300961621102
2019_1242_1257,0.621999861140551
2019_1242_1261,0.572385457697054
2019_1242_1266,0.6700861133010313
2019_1242_1268,0.622251051211805
2019_1242_1276,0.31166434274303567
2019_1242_1277,0.28297407506637406
2019_1242_1278,0.7436105339287602
2019_1242_1279,0.7303839921315646
2019_1242_1280,0.585708279376897
2019_1242_1285,0.8510846319930178
2019_1242_1293,0.7241263954545932
2019_1242_1295,0.9102956240484212
2019_1242_1297,0.8257205359568064
2019_1242_1300,0.9231003522279702
2019_1242_1305,0.6048801260908583
2019_1242_1308,0.7342865414504332
2019_1242_1314,0.3554656265322914
2019_1242_1318,0.8199160291159192
2019_1242_1326,0.7309740609329223
2019_1242_1328,0.6605645002529279
2019_1242_1330,0.8283351306886404
2019_1242_1332,0.5994422848625489
2019_1242_1341,0.891386740338588
2019_1242_1345,0.3767505183910303
2019_1242_1371,0.8049427987670372
2019_1242_1385,0.8149624510605277
2019_1242_1387,0.8295187043495095
2019_1242_1388,0.630897574087693
2019_1242_1393,0.7159716837931758
2019_1242_1396,0.7944151012048306
2019_1242_1397,0.367702445235605
2019_1242_1403,0.3119852521157146
2019_1242_1414,0.784843947454964
2019_1242_1416,0.6696118813503807
2019_1242_1429,0.6822307628593457
2019_1242_1433,0.6275504604269451
2019_1242_1436,0.7904077543157352
2019_1242_1437,0.6413818875922854
2019_1242_1438,0.15860801683613476
2019_1242_1439,0.4892022498913292
2019_1242_1449,0.7139528842489228
2019_1242_1458,0.5092699552827703
2019_1242_1459,0.5383682193120325
2019_1242_1463,0.8165893787221189
2019_1243_1246,0.388054614357212
2019_1243_1251,0.7322945455344853
2019_1243_1257,0.5943149481255886
2019_1243_1261,0.5161277033584092
2019_1243_1266,0.5903085418199547
2019_1243_1268,0.5891985129591033
2019_1243_1276,0.2762083265746729
2019_1243_1277,0.2877003163445393
2019_1243_1278,0.6738882559152799
2019_1243_1279,0.6706059782066975
2019_1243_1280,0.5507285246195543
2019_1243_1285,0.8126816699440399
2019_1243_1293,0.6342773242240839
2019_1243_1295,0.9005650516959135
2019_1243_1297,0.7656434057336983
2019_1243_1300,0.9395184215292338
2019_1243_1305,0.5353694684267988
2019_1243_1308,0.6304162590455227
2019_1243_1314,0.3603262414531306
2019_1243_1318,0.7935643413747397
2019_1243_1326,0.6881595668932863
2019_1243_1328,0.6577234229268794
2019_1243_1330,0.836007852686179
2019_1243_1332,0.6274236291826776
2019_1243_1341,0.893764325968617
2019_1243_1345,0.3953397211446908
2019_1243_1371,0.7574313917292627
2019_1243_1385,0.8015278222580418
2019_1243_1387,0.8364049679993447
2019_1243_1388,0.607995284948586
2019_1243_1393,0.6694916857861286
2019_1243_1396,0.7678411365994843
2019_1243_1397,0.38321782752816563
2019_1243_1403,0.27000357362995875
2019_1243_1414,0.7648459611541568
2019_1243_1416,0.61386440961939
2019_1243_1429,0.5971219000216148
2019_1243_1433,0.641716981955367
2019_1243_1436,0.7713944094176749
2019_1243_1437,0.5983624044699944
2019_1243_1438,0.1986526292926863
2019_1243_1439,0.451610075296535
2019_1243_1449,0.6854784933268024
2019_1243_1458,0.48202504042459904
2019_1243_1459,0.5153680156464949
2019_1243_1463,0.7710846238935213
2019_1246_1251,0.8571543149281777
2019_1246_1257,0.7950702824032291
2019_1246_1261,0.6889806694509688
2019_1246_1266,0.8173595135558819
2019_1246_1268,0.7754159197071683
2019_1246_1276,0.47664001174872583
2019_1246_1277,0.4474654326631988
2019_1246_1278,0.8743858934230909
2019_1246_1279,0.8508203843053647
2019_1246_1280,0.7251394952543634
2019_1246_1285,0.8944599307399951
2019_1246_1293,0.8259523362149178
2019_1246_1295,0.9583886720899379
2019_1246_1297,0.879733256018689
2019_1246_1300,0.9733394660469927
2019_1246_1305,0.7737368229632865
2019_1246_1308,0.8178205166649136
2019_1246_1314,0.5539272783553973
2019_1246_1318,0.9061679519216412
2019_1246_1326,0.8882915716588947
2019_1246_1328,0.8535925521099073
2019_1246_1330,0.8777443826989929
2019_1246_1332,0.7955195940676196
2019_1246_1341,0.940081870355522
2019_1246_1345,0.570374834507925
2019_1246_1371,0.8704904533076521
2019_1246_1385,0.8824377082575245
2019_1246_1387,0.8962572820186813
2019_1246_1388,0.8024003935606363
2019_1246_1393,0.8302525055080799
2019_1246_1396,0.8724766719855077
2019_1246_1397,0.562386100018366
2019_1246_1403,0.4408580462213164
2019_1246_1414,0.8583481843883489
2019_1246_1416,0.8138017918473436
2019_1246_1429,0.7998384038070097
2019_1246_1433,0.7545711200375514
2019_1246_1436,0.8549042483050072
2019_1246_1437,0.7974558155086329
2019_1246_1438,0.369727431910675
2019_1246_1439,0.6467968719101179
2019_1246_1449,0.8309041169206365
2019_1246_1458,0.5568059233237814
2019_1246_1459,0.6939065876870597
2019_1246_1463,0.890962342734499
2019_1251_1257,0.33020239208786983
2019_1251_1261,0.27404697880543105
2019_1251_1266,0.37412443077062196
2019_1251_1268,0.31089605043416385
2019_1251_1276,0.16312231391978446
2019_1251_1277,0.1406312011599268
2019_1251_1278,0.4276023250213076
2019_1251_1279,0.4617177088406436
2019_1251_1280,0.280279824654353
2019_1251_1285,0.7782724812984123
2019_1251_1293,0.4597028426984796
2019_1251_1295,0.8841865056746894
2019_1251_1297,0.6872833335430651
2019_1251_1300,0.922207972514304
2019_1251_1305,0.3277724776031959
2019_1251_1308,0.48204513283957345
2019_1251_1314,0.16924078826158237
2019_1251_1318,0.6570556525374438
2019_1251_1326,0.46381211263796956
2019_1251_1328,0.37123029719221984
2019_1251_1330,0.5933774034688635
2019_1251_1332,0.3732542281606464
2019_1251_1341,0.8679346568285433
2019_1251_1345,0.2067761100488284
2019_1251_1371,0.5334562005548621
2019_1251_1385,0.6349196131380864
2019_1251_1387,0.5861321754577979
2019_1251_1388,0.36942563588941196
2019_1251_1393,0.41197826522345155
2019_1251_1396,0.5809568048714296
2019_1251_1397,0.19669278287958814
2019_1251_1403,0.16785358685190538
2019_1251_1414,0.5479473611151283
2019_1251_1416,0.3496133793604042
2019_1251_1429,0.39313558508696256
2019_1251_1433,0.3974836542539467
2019_1251_1436,0.6126276907166075
2019_1251_1437,0.4017165692717846
2019_1251_1438,0.09772369952604289
2019_1251_1439,0.2048467451436298
2019_1251_1449,0.41813143581783124
2019_1251_1458,0.2599073510400383
2019_1251_1459,0.2631760889661916
2019_1251_1463,0.6373061198976566
2019_1257_1261,0.4829126143664098
2019_1257_1266,0.5674307859117789
2019_1257_1268,0.513015969359189
2019_1257_1276,0.24804025513601827
2019_1257_1277,0.2139147050403739
2019_1257_1278,0.6750248406973165
2019_1257_1279,0.6521619682796344
2019_1257_1280,0.5102475063558214
2019_1257_1285,0.813671527891917
2019_1257_1293,0.6399820546561975
2019_1257_1295,0.908862844191528
2019_1257_1297,0.7982372712653353
2019_1257_1300,0.918082631610322
2019_1257_1305,0.5350776357553914
2019_1257_1308,0.6557112356580304
2019_1257_1314,0.2704618094644028
2019_1257_1318,0.7923751230648741
2019_1257_1326,0.6303836383625104
2019_1257_1328,0.583106688835003
2019_1257_1330,0.7846058638378495
2019_1257_1332,0.534570193168539
2019_1257_1341,0.884636600964607
2019_1257_1345,0.36425661405084236
2019_1257_1371,0.7534517699425953
2019_1257_1385,0.784967887513908
2019_1257_1387,0.7907222171931544
2019_1257_1388,0.5961032789696564
2019_1257_1393,0.6240509437783814
2019_1257_1396,0.7650165334867468
2019_1257_1397,0.3682970718133508
2019_1257_1403,0.21580118341951424
2019_1257_1414,0.7532141238041143
2019_1257_1416,0.6291278383597149
2019_1257_1429,0.6262186023439874
2019_1257_1433,0.5882221051470544
2019_1257_1436,0.7797941382650118
2019_1257_1437,0.5675733255206219
2019_1257_1438,0.1372088545525192
2019_1257_1439,0.39771946738406383
2019_1257_1449,0.6207501063111375
2019_1257_1458,0.4078518817320639
2019_1257_1459,0.46859275136315115
2019_1257_1463,0.8048770919771564
2019_1261_1266,0.664226758149931
2019_1261_1268,0.5873260196681979
2019_1261_1276,0.3472888505409945
2019_1261_1277,0.27168252458379244
2019_1261_1278,0.6583636070854293
2019_1261_1279,0.7086958577222182
2019_1261_1280,0.5959588475105602
2019_1261_1285,0.8667502585232632
2019_1261_1293,0.689484619905243
2019_1261_1295,0.9682092772656379
2019_1261_1297,0.8414497931389532
2019_1261_1300,0.9762963139042862
2019_1261_1305,0.5387808864969348
2019_1261_1308,0.705732071979396
2019_1261_1314,0.3162780503695841
2019_1261_1318,0.8706733007263012
2019_1261_1326,0.6255034248881384
2019_1261_1328,0.5962343564810723
2019_1261_1330,0.763843832617385
2019_1261_1332,0.5919524810054904
2019_1261_1341,0.930205050233756
2019_1261_1345,0.3488415774313645
2019_1261_1371,0.7906495609703669
2019_1261_1385,0.8428592610535584
2019_1261_1387,0.7924313526662955
2019_1261_1388,0.6042402474723622
2019_1261_1393,0.5957144263934779
2019_1261_1396,0.7948991668876473
2019_1261_1397,0.37982506334741883
2019_1261_1403,0.34600021401875125
2019_1261_1414,0.7947775684986846
2019_1261_1416,0.6067185957899349
2019_1261_1429,0.6417749012765964
2019_1261_1433,0.6390717506469161
2019_1261_1436,0.8221775099274761
2019_1261_1437,0.6488250888915273
2019_1261_1438,0.1818347707714959
2019_1261_1439,0.41848059237203544
2019_1261_1449,0.6320443495834593
2019_1261_1458,0.46978416607898177
2019_1261_1459,0.5291822384492911
2019_1261_1463,0.8638942479953137
2019_1266_1268,0.40500576109004355
2019_1266_1276,0.20900265999940507
2019_1266_1277,0.18647098647892696
2019_1266_1278,0.6114158680089529
2019_1266_1279,0.6172532247017968
2019_1266_1280,0.4637478279113563
2019_1266_1285,0.8288035200933819
2019_1266_1293,0.5854214360732282
2019_1266_1295,0.9199503110586686
2019_1266_1297,0.7965762775707017
2019_1266_1300,0.9460475591187365
2019_1266_1305,0.4483536320625823
2019_1266_1308,0.6151838759037943
2019_1266_1314,0.20577272242150435
2019_1266_1318,0.7856138919967859
2019_1266_1326,0.5404532561295776
2019_1266_1328,0.5118034800473731
2019_1266_1330,0.7534098093538333
2019_1266_1332,0.4773862096417175
2019_1266_1341,0.8977451794207317
2019_1266_1345,0.2678238061310905
2019_1266_1371,0.6445169674854367
2019_1266_1385,0.756637139085462
2019_1266_1387,0.7692339656855371
2019_1266_1388,0.5273812289506963
2019_1266_1393,0.541369001935443
2019_1266_1396,0.7004010722574937
2019_1266_1397,0.25079585290654294
2019_1266_1403,0.21504554620723576
2019_1266_1414,0.7206784511363609
2019_1266_1416,0.5680939682420855
2019_1266_1429,0.5876077923307785
2019_1266_1433,0.5622505456485681
2019_1266_1436,0.7492876804546564
2019_1266_1437,0.5382427586355596
2019_1266_1438,0.11539714424158795
2019_1266_1439,0.33590962802829666
2019_1266_1449,0.5058275981239585
2019_1266_1458,0.34031503813583025
2019_1266_1459,0.4278623908143147
2019_1266_1463,0.7759951373369636
2019_1268_1276,0.25388715051564636
2019_1268_1277,0.22168174142928573
2019_1268_1278,0.6724419243531987
2019_1268_1279,0.6782645787613021
2019_1268_1280,0.5314374498625893
2019_1268_1285,0.8302896672855903
2019_1268_1293,0.6516536234452249
2019_1268_1295,0.9176231948889259
2019_1268_1297,0.8113330894724924
2019_1268_1300,0.9295310236838192
2019_1268_1305,0.5581884360153411
2019_1268_1308,0.6521501848981405
2019_1268_1314,0.2703012637919029
2019_1268_1318,0.8078114508719
2019_1268_1326,0.651207110459478
2019_1268_1328,0.6089580978167417
2019_1268_1330,0.7899081081341018
2019_1268_1332,0.5243005219499052
2019_1268_1341,0.8969411590766782
2019_1268_1345,0.3612864977630052
2019_1268_1371,0.7650622348777594
2019_1268_1385,0.7891280246312757
2019_1268_1387,0.8025513620544255
2019_1268_1388,0.5960862770354517
2019_1268_1393,0.6488261405748041
2019_1268_1396,0.7707323695272421
2019_1268_1397,0.36705822350035144
2019_1268_1403,0.22799604635521778
2019_1268_1414,0.7726967288575236
2019_1268_1416,0.6355761294116682
2019_1268_1429,0.6298984460805271
2019_1268_1433,0.5613761353065105
2019_1268_1436,0.763067304661013
2019_1268_1437,0.5891876902464943
2019_1268_1438,0.15121112761007374
2019_1268_1439,0.410672581085245
2019_1268_1449,0.6150239011014315
2019_1268_1458,0.42537039572664137
2019_1268_1459,0.46249586590871256
2019_1268_1463,0.8123422574129618
2019_1276_1277,0.4846922186442306
2019_1276_1278,0.8588988853907316
2019_1276_1279,0.8163848321150007
2019_1276_1280,0.7339867821761147
2019_1276_1285,0.8949066052011901
2019_1276_1293,0.8005091302589152
2019_1276_1295,0.9676459594858501
2019_1276_1297,0.8684722656524968
2019_1276_1300,0.9655228614832871
2019_1276_1305,0.7444164681006167
2019_1276_1308,0.8071995256297912
2019_1276_1314,0.5667596959896715
2019_1276_1318,0.9087659460193049
2019_1276_1326,0.8928924731272089
2019_1276_1328,0.8545110864730695
2019_1276_1330,0.8914910727390735
2019_1276_1332,0.8282842078583484
2019_1276_1341,0.9332171851486589
2019_1276_1345,0.5801611311515474
2019_1276_1371,0.8804604011951488
2019_1276_1385,0.8967925325359883
2019_1276_1387,0.8957741288060073
2019_1276_1388,0.7896630117864978
2019_1276_1393,0.8350278159046693
2019_1276_1396,0.8512479241880327
2019_1276_1397,0.5760517745792711
2019_1276_1403,0.4669582998871346
2019_1276_1414,0.872625262598179
2019_1276_1416,0.8129676199152579
2019_1276_1429,0.8024277729836432
2019_1276_1433,0.8182745227629822
2019_1276_1436,0.8644716080474778
2019_1276_1437,0.7695296271256495
2019_1276_1438,0.40842354429885963
2019_1276_1439,0.6387221532018448
2019_1276_1449,0.8407462870449505
2019_1276_1458,0.691672882113718
2019_1276_1459,0.6778991527991632
2019_1276_1463,0.8781985390826311
2019_1277_1278,0.8730556217092684
2019_1277_1279,0.8357428712367557
2019_1277_1280,0.7894098444878901
2019_1277_1285,0.8875277807125841
2019_1277_1293,0.8226577198636896
2019_1277_1295,0.9531553318076408
2019_1277_1297,0.8846422669181434
2019_1277_1300,0.9533014870091205
2019_1277_1305,0.7965389734813478
2019_1277_1308,0.8428875598300934
2019_1277_1314,0.6139130174524935
2019_1277_1318,0.8994218558669254
2019_1277_1326,0.8840188399793056
2019_1277_1328,0.8453778493644634
2019_1277_1330,0.8808304433811559
2019_1277_1332,0.8151733892407447
2019_1277_1341,0.9258058487134856
2019_1277_1345,0.6052121551587123
2019_1277_1371,0.8763056426643939
2019_1277_1385,0.8778299674690045
2019_1277_1387,0.882528399020458
2019_1277_1388,0.8228904695847538
2019_1277_1393,0.8487202228065951
2019_1277_1396,0.869859690469151
