ID,Pred
2019_1199_1397,0.5268504399660264
2019_1199_1403,0.24685427165823717
2019_1199_1414,0.9238424700470568
2019_1199_1416,0.7810320517268693
2019_1199_1429,0.8577465166104777
2019_1199_1433,0.7427666245284475
2019_1199_1436,0.9208481165687005
2019_1199_1437,0.7621299017818218
2019_1199_1438,0.09912197991185076
2019_1199_1439,0.6033527720814906
2019_1199_1449,0.7378761708405367
2019_1199_1458,0.5218447749144837
2019_1199_1459,0.6563959720282371
2019_1199_1463,0.9365711630844505
2019_1205_1209,0.18831941441098574
2019_1205_1211,0.0393985673954922
2019_1205_1222,0.016222603545341
2019_1205_1233,0.5056381875789145
2019_1205_1234,0.08664553139238623
2019_1205_1235,0.036902411887653946
2019_1205_1242,0.03892770042361035
2019_1205_1243,0.0366146056537804
2019_1205_1246,0.02238661445817452
2019_1205_1251,0.0937196683904677
2019_1205_1257,0.09190834581734499
2019_1205_1261,0.017365787412473393
2019_1205_1266,0.0926067058755677
2019_1205_1268,0.045166305271826114
2019_1205_1276,0.03947045727107004
2019_1205_1277,0.04928733623324516
2019_1205_1278,0.12257835582568004
2019_1205_1279,0.08816567671704682
2019_1205_1280,0.053458388571607264
2019_1205_1285,0.3985681199819777
2019_1205_1293,0.07185283312884881
2019_1205_1295,0.7408923788093055
2019_1205_1297,0.28834854255759057
2019_1205_1300,0.946698586982185
2019_1205_1305,0.09939930313130797
2019_1205_1308,0.020455136391673866
2019_1205_1314,0.027071812526636232
2019_1205_1318,0.23569408008087736
2019_1205_1326,0.12619610864046546
2019_1205_1328,0.1103130781057164
2019_1205_1330,0.10104799141031337
2019_1205_1332,0.08327899464564198
2019_1205_1341,0.6236086718199045
2019_1205_1345,0.025182122260387647
2019_1205_1371,0.13064345000793157
2019_1205_1385,0.29578554622603825
2019_1205_1387,0.25106090492994404
2019_1205_1388,0.0794003654287683
2019_1205_1393,0.11089561696598754
2019_1205_1396,0.1654558275724987
2019_1205_1397,0.03880166630143976
2019_1205_1403,0.03731997616329105
2019_1205_1414,0.05462103694601283
2019_1205_1416,0.11213184129651448
2019_1205_1429,0.20642186169262816
2019_1205_1433,0.13914158838220014
2019_1205_1436,0.1371635778423767
2019_1205_1437,0.10964532996808761
2019_1205_1438,0.0351223153444056
2019_1205_1439,0.0398622733008606
2019_1205_1449,0.07865883432203087
2019_1205_1458,0.039619328687312515
2019_1205_1459,0.043640066494453456
2019_1205_1463,0.16973679682602927
2019_1209_1211,0.041360209041836835
2019_1209_1222,0.021925849661222914
2019_1209_1233,0.8956355562922563
2019_1209_1234,0.13174571217850603
2019_1209_1235,0.07627517375519975
2019_1209_1242,0.0852053332950072
2019_1209_1243,0.0803236735386182
2019_1209_1246,0.031030115312545497
2019_1209_1251,0.36992252164966
2019_1209_1257,0.20263016612490092
2019_1209_1261,0.09885179962434279
2019_1209_1266,0.14355298940494993
2019_1209_1268,0.16616567932214737
2019_1209_1276,0.050701510146482984
2019_1209_1277,0.07732856273027873
2019_1209_1278,0.2231643047617088
2019_1209_1279,0.2349904546474484
2019_1209_1280,0.0771240774056683
2019_1209_1285,0.7064480980532873
2019_1209_1293,0.2375165156782202
2019_1209_1295,0.8875034122035863
2019_1209_1297,0.49169890102628305
2019_1209_1300,0.9653669668616234
2019_1209_1305,0.2857749719417596
2019_1209_1308,0.11243800627372315
2019_1209_1314,0.047773254922938
2019_1209_1318,0.6824069696540691
2019_1209_1326,0.16283003083724076
2019_1209_1328,0.27249344023144567
2019_1209_1330,0.6805544946396002
2019_1209_1332,0.06539536596120678
2019_1209_1341,0.8953907942466374
2019_1209_1345,0.023892015541598047
2019_1209_1371,0.22872112023290211
2019_1209_1385,0.3850847547068598
2019_1209_1387,0.7838204709840789
2019_1209_1388,0.07000731547134141
2019_1209_1393,0.16346521501611652
2019_1209_1396,0.24486842582333282
2019_1209_1397,0.04604210467667012
2019_1209_1403,0.04352115318208785
2019_1209_1414,0.25957235584754423
2019_1209_1416,0.22453387206627592
2019_1209_1429,0.23672058389540176
2019_1209_1433,0.21794277714163104
2019_1209_1436,0.522125100445251
2019_1209_1437,0.1972633450553832
2019_1209_1438,0.03866216748789827
2019_1209_1439,0.07783405451749027
2019_1209_1449,0.2027858480096574
2019_1209_1458,0.13309244618928087
2019_1209_1459,0.11275773109248
2019_1209_1463,0.7299998372681592
2019_1211_1222,0.8228518304404183
2019_1211_1233,0.9496526037315183
2019_1211_1234,0.9281433238963984
2019_1211_1235,0.8681243754731605
2019_1211_1242,0.8741478092754191
2019_1211_1243,0.9070500917000553
2019_1211_1246,0.5948274949122578
2019_1211_1251,0.9645851337484992
2019_1211_1257,0.879830789534011
2019_1211_1261,0.8549851272573133
2019_1211_1266,0.9332060289677819
2019_1211_1268,0.8997126321646131
2019_1211_1276,0.505095476673631
2019_1211_1277,0.4345510160982888
2019_1211_1278,0.9635006406568061
2019_1211_1279,0.9641555339840936
2019_1211_1280,0.9295171154887358
2019_1211_1285,0.9539403779351718
2019_1211_1293,0.9636552899989178
2019_1211_1295,0.956024481195787
2019_1211_1297,0.956330859347185
2019_1211_1300,0.9708263292069871
2019_1211_1305,0.9308744257741609
2019_1211_1308,0.9484455275324666
2019_1211_1314,0.5550860756752437
2019_1211_1318,0.9667086660428194
2019_1211_1326,0.9066505489094704
2019_1211_1328,0.8277389334940539
2019_1211_1330,0.9478251389855059
2019_1211_1332,0.8814179546831246
2019_1211_1341,0.9551959530222993
2019_1211_1345,0.7254683209350051
2019_1211_1371,0.9534767375807444
2019_1211_1385,0.9513386176221172
2019_1211_1387,0.9441356733351589
2019_1211_1388,0.8567823209599525
2019_1211_1393,0.9279942743035559
2019_1211_1396,0.9602839587042296
2019_1211_1397,0.7766070211965561
2019_1211_1403,0.4303112755980575
2019_1211_1414,0.9459399722433502
2019_1211_1416,0.9233218980424083
2019_1211_1429,0.9595067713287437
2019_1211_1433,0.9049754583250238
2019_1211_1436,0.9492209232072776
2019_1211_1437,0.9037482963577047
2019_1211_1438,0.2190367220352571
2019_1211_1439,0.8782732243962795
2019_1211_1449,0.8554091846530338
2019_1211_1458,0.784718792853307
2019_1211_1459,0.9141092223194939
2019_1211_1463,0.9705436429107338
2019_1222_1233,0.973611944484955
2019_1222_1234,0.8711563117278598
2019_1222_1235,0.6909390295812948
2019_1222_1242,0.7201857513967955
2019_1222_1243,0.7027623180412266
2019_1222_1246,0.5212246767290192
2019_1222_1251,0.9325357354265538
2019_1222_1257,0.7056923239531913
2019_1222_1261,0.7403736767391973
2019_1222_1266,0.9349321355259181
2019_1222_1268,0.8460036027869524
2019_1222_1276,0.2001422190527137
2019_1222_1277,0.36747192915257576
2019_1222_1278,0.9043155361221424
2019_1222_1279,0.8507609328802237
2019_1222_1280,0.7527448687510405
2019_1222_1285,0.9677688215096952
2019_1222_1293,0.8745076268229349
2019_1222_1295,0.9690599631572754
2019_1222_1297,0.9406966123001586
2019_1222_1300,0.9755079813198548
2019_1222_1305,0.7685275601322131
2019_1222_1308,0.9050715383987956
2019_1222_1314,0.31984884489739196
2019_1222_1318,0.9630974754227094
2019_1222_1326,0.9236008544263997
2019_1222_1328,0.7942163708195121
2019_1222_1330,0.9633169659126515
2019_1222_1332,0.741768894947311
2019_1222_1341,0.9269443482600856
2019_1222_1345,0.32913755417816626
2019_1222_1371,0.9390703992204
2019_1222_1385,0.8588243894810728
2019_1222_1387,0.9616471405634437
2019_1222_1388,0.613149537404583
2019_1222_1393,0.8755915583322428
2019_1222_1396,0.8577228769819228
2019_1222_1397,0.3671288255914213
2019_1222_1403,0.36875436775526654
2019_1222_1414,0.9293381453711437
2019_1222_1416,0.8527899547408608
2019_1222_1429,0.9133388706005195
2019_1222_1433,0.8473196514350401
2019_1222_1436,0.9396376807530067
2019_1222_1437,0.8106911634122913
2019_1222_1438,0.09393487791779659
2019_1222_1439,0.7059748636713494
2019_1222_1449,0.8316433801622375
2019_1222_1458,0.2813108385570545
2019_1222_1459,0.6503342876592042
2019_1222_1463,0.9395380214417418
2019_1233_1234,0.052906999345832456
2019_1233_1235,0.03102068149650004
2019_1233_1242,0.04150798314249615
2019_1233_1243,0.04395963463279063
2019_1233_1246,0.056606705109086004
2019_1233_1251,0.08727941377674849
2019_1233_1257,0.05596624497044544
2019_1233_1261,0.050211771399770615
2019_1233_1266,0.052841211984917896
2019_1233_1268,0.044828887767388095
2019_1233_1276,0.038820004820792675
2019_1233_1277,0.04405149556023067
2019_1233_1278,0.123685856110077
2019_1233_1279,0.07804238020650188
2019_1233_1280,0.04185219419889373
2019_1233_1285,0.2184452724583204
2019_1233_1293,0.07600135113688206
2019_1233_1295,0.5139782309339203
2019_1233_1297,0.11279040038371262
2019_1233_1300,0.8895364980130865
2019_1233_1305,0.03840062292285192
2019_1233_1308,0.052977508872377066
2019_1233_1314,0.03466539671581483
2019_1233_1318,0.13675773455851095
2019_1233_1326,0.1304301345531404
2019_1233_1328,0.045777282831537904
2019_1233_1330,0.13841329299115576
2019_1233_1332,0.038025377051763454
2019_1233_1341,0.549554034801471
2019_1233_1345,0.023206692927106694
2019_1233_1371,0.1070047706328052
2019_1233_1385,0.1478369792695806
2019_1233_1387,0.09144622918090513
2019_1233_1388,0.02365466072023502
2019_1233_1393,0.09756539764965778
2019_1233_1396,0.09157547179553728
2019_1233_1397,0.038725551319903996
2019_1233_1403,0.04245623960243623
2019_1233_1414,0.04205872753593348
2019_1233_1416,0.040494480768883755
2019_1233_1429,0.09978970524623214
2019_1233_1433,0.08691116748983342
2019_1233_1436,0.09288280798470323
2019_1233_1437,0.04388437708610826
2019_1233_1438,0.03806542185615095
2019_1233_1439,0.04140882411303329
2019_1233_1449,0.09638303144999653
2019_1233_1458,0.03460834446374012
2019_1233_1459,0.03168878085822527
2019_1233_1463,0.09705348452200661
2019_1234_1235,0.32777156689402637
2019_1234_1242,0.2746373029422386
2019_1234_1243,0.49192414763173314
2019_1234_1246,0.08706436572741483
2019_1234_1251,0.6968011294180207
2019_1234_1257,0.3788504656653703
2019_1234_1261,0.35384268948019226
2019_1234_1266,0.6875899405644939
2019_1234_1268,0.3973180718404308
2019_1234_1276,0.16327654582656725
2019_1234_1277,0.0987981966605393
2019_1234_1278,0.49068164880025295
2019_1234_1279,0.48307059340726183
2019_1234_1280,0.4758108194502206
2019_1234_1285,0.9334142029251753
2019_1234_1293,0.4694906845466111
2019_1234_1295,0.9608358079454108
2019_1234_1297,0.8853634105228161
2019_1234_1300,0.9710726939543657
2019_1234_1305,0.47544676988200985
2019_1234_1308,0.5622381919999196
2019_1234_1314,0.0789774404321597
2019_1234_1318,0.849077710769144
2019_1234_1326,0.48224364675904297
2019_1234_1328,0.3321828532947407
2019_1234_1330,0.8073164845537224
2019_1234_1332,0.3266129283064267
2019_1234_1341,0.931825177125661
2019_1234_1345,0.09035139215418228
2019_1234_1371,0.4736655197175702
2019_1234_1385,0.8453110424960938
2019_1234_1387,0.8487884780369075
2019_1234_1388,0.39809086402311344
2019_1234_1393,0.4521643181581693
2019_1234_1396,0.5637340295784429
2019_1234_1397,0.12869605738110532
2019_1234_1403,0.10528779758777147
2019_1234_1414,0.8483417663540698
2019_1234_1416,0.6328406937889294
2019_1234_1429,0.6539399455900499
2019_1234_1433,0.6671032693644432
2019_1234_1436,0.7226852931200979
2019_1234_1437,0.5282389571768932
2019_1234_1438,0.06670885605469444
2019_1234_1439,0.31332909036850276
2019_1234_1449,0.6929261738635488
2019_1234_1458,0.3875592586641436
2019_1234_1459,0.2380522966451091
2019_1234_1463,0.8119856628225977
2019_1235_1242,0.3594385280700573
2019_1235_1243,0.515510372810274
2019_1235_1246,0.2532359482972976
2019_1235_1251,0.9026048374068334
2019_1235_1257,0.42240960912078707
2019_1235_1261,0.646084792446943
2019_1235_1266,0.8007722318068864
2019_1235_1268,0.3061043689290628
2019_1235_1276,0.24452034406173906
2019_1235_1277,0.24212288861646555
2019_1235_1278,0.808635570836877
2019_1235_1279,0.8324467050506864
2019_1235_1280,0.5266572239873648
2019_1235_1285,0.9598257628900473
2019_1235_1293,0.8368866928374914
2019_1235_1295,0.9615474713718704
2019_1235_1297,0.915139930829607
2019_1235_1300,0.9646778307011594
2019_1235_1305,0.7532620966639432
2019_1235_1308,0.9135473399223544
2019_1235_1314,0.27753376398438356
2019_1235_1318,0.9270484828824233
2019_1235_1326,0.6901175350327837
2019_1235_1328,0.44501801953972137
2019_1235_1330,0.9272757716811574
2019_1235_1332,0.5745835774691587
2019_1235_1341,0.9505475657593956
2019_1235_1345,0.18009017662899598
2019_1235_1371,0.8855126003494004
2019_1235_1385,0.8911662595099611
2019_1235_1387,0.9437322847643379
2019_1235_1388,0.5507383381300256
2019_1235_1393,0.5829411543916598
2019_1235_1396,0.8879482260356599
2019_1235_1397,0.4968762874747809
2019_1235_1403,0.253606879407659
2019_1235_1414,0.8746972879972453
2019_1235_1416,0.7380064299631601
2019_1235_1429,0.8795145426708091
2019_1235_1433,0.8301156661325728
2019_1235_1436,0.9080041768312171
2019_1235_1437,0.7286091823965818
2019_1235_1438,0.08804676628217098
2019_1235_1439,0.4388787197554015
2019_1235_1449,0.8438383426863113
2019_1235_1458,0.5378028448703178
2019_1235_1459,0.5825798666811915
2019_1235_1463,0.9316205119853315
2019_1242_1243,0.44316806636468653
2019_1242_1246,0.483392920575441
2019_1242_1251,0.9206232408252085
2019_1242_1257,0.7448778984682034
2019_1242_1261,0.7533943635637144
2019_1242_1266,0.8393490308307657
2019_1242_1268,0.7031671624184045
2019_1242_1276,0.27091044253865726
2019_1242_1277,0.365007142035963
2019_1242_1278,0.8001649610941076
2019_1242_1279,0.7746961495634799
2019_1242_1280,0.6228225787694966
2019_1242_1285,0.958888689737593
2019_1242_1293,0.8916503518171885
2019_1242_1295,0.9550278400322408
2019_1242_1297,0.9387704290828601
2019_1242_1300,0.9654745911095765
2019_1242_1305,0.794797031471786
2019_1242_1308,0.8486888066850599
2019_1242_1314,0.31168395693471934
2019_1242_1318,0.9186358798650465
2019_1242_1326,0.8055602330139772
2019_1242_1328,0.5644811135881324
2019_1242_1330,0.9481151856928328
2019_1242_1332,0.5563445627379805
2019_1242_1341,0.9097040072439035
2019_1242_1345,0.23758491519022154
2019_1242_1371,0.8918882431034211
2019_1242_1385,0.9069376929396734
2019_1242_1387,0.9189700336242331
2019_1242_1388,0.7266340940911754
2019_1242_1393,0.7213099171269955
2019_1242_1396,0.8753420495062347
2019_1242_1397,0.5055690345782099
2019_1242_1403,0.17950701359263818
2019_1242_1414,0.9121780832401856
2019_1242_1416,0.8365014777327113
2019_1242_1429,0.8787944063162872
2019_1242_1433,0.8549239413813888
2019_1242_1436,0.9365808975038457
2019_1242_1437,0.7253294699574632
2019_1242_1438,0.05679079510927733
2019_1242_1439,0.6431756158951407
2019_1242_1449,0.7339306030644058
2019_1242_1458,0.4707883753017443
2019_1242_1459,0.4821337100136593
2019_1242_1463,0.9331602512833315
2019_1243_1246,0.4780718446503698
2019_1243_1251,0.8514264492491215
2019_1243_1257,0.7556817391807639
2019_1243_1261,0.7059365721188888
2019_1243_1266,0.7549068340017326
2019_1243_1268,0.5540008718002442
2019_1243_1276,0.29228879594940466
2019_1243_1277,0.13953321436605887
2019_1243_1278,0.5879094763584329
2019_1243_1279,0.7852567341877434
2019_1243_1280,0.6386750004949348
2019_1243_1285,0.9218542001650386
2019_1243_1293,0.8491441335801196
2019_1243_1295,0.9563799369757731
2019_1243_1297,0.9022179477151467
2019_1243_1300,0.9632019245944229
2019_1243_1305,0.7018118131601312
2019_1243_1308,0.8398179275956483
2019_1243_1314,0.41301474914581665
2019_1243_1318,0.8721742362228271
2019_1243_1326,0.740520027713897
2019_1243_1328,0.7262891551909483
2019_1243_1330,0.9113750788085239
2019_1243_1332,0.660562125238736
2019_1243_1341,0.9519510300388528
2019_1243_1345,0.23274360828796598
2019_1243_1371,0.7955580690261136
2019_1243_1385,0.9250485356165274
2019_1243_1387,0.9129532557665166
2019_1243_1388,0.5777467774678415
2019_1243_1393,0.6785804988373475
2019_1243_1396,0.8822888978634438
2019_1243_1397,0.5544333106261613
2019_1243_1403,0.14647430452953217
2019_1243_1414,0.8698355840628788
2019_1243_1416,0.7528671988113466
2019_1243_1429,0.83449074447362
2019_1243_1433,0.755863251801631
2019_1243_1436,0.8881779433407209
2019_1243_1437,0.7370959305383733
2019_1243_1438,0.1362016080086484
2019_1243_1439,0.5350807076130383
2019_1243_1449,0.7468335165603956
2019_1243_1458,0.37233316067492717
2019_1243_1459,0.6905878829531488
2019_1243_1463,0.8285378742871315
2019_1246_1251,0.8729301264044266
2019_1246_1257,0.8532561170306374
2019_1246_1261,0.6868940928842387
2019_1246_1266,0.9359747575943094
2019_1246_1268,0.823550380717648
2019_1246_1276,0.2521296485432111
2019_1246_1277,0.32895598393392683
2019_1246_1278,0.9206662935909892
2019_1246_1279,0.7802762775871134
2019_1246_1280,0.7381144820667067
2019_1246_1285,0.9601693182186036
2019_1246_1293,0.9142421739928286
2019_1246_1295,0.9755878058796579
2019_1246_1297,0.9647736557966056
2019_1246_1300,0.971513871012348
2019_1246_1305,0.9190007233600017
2019_1246_1308,0.9304960039199408
2019_1246_1314,0.45339186039551577
2019_1246_1318,0.9285643509865429
2019_1246_1326,0.922973192485684
2019_1246_1328,0.8290614591208472
2019_1246_1330,0.9553103213943618
2019_1246_1332,0.7334394265425654
2019_1246_1341,0.8723226490339993
2019_1246_1345,0.5376312772409073
2019_1246_1371,0.9284800229388767
2019_1246_1385,0.9479899152689615
2019_1246_1387,0.9677577965178478
2019_1246_1388,0.8828286604197934
2019_1246_1393,0.6740102278891003
2019_1246_1396,0.9062316589330869
2019_1246_1397,0.6723820178290607
2019_1246_1403,0.36826762539486285
2019_1246_1414,0.9597690522802605
2019_1246_1416,0.8959474826986157
2019_1246_1429,0.8995344920956898
2019_1246_1433,0.8688770838179871
2019_1246_1436,0.9577721806253883
2019_1246_1437,0.9104829145932144
2019_1246_1438,0.35823226530431823
2019_1246_1439,0.7589686521649531
2019_1246_1449,0.9034053492011759
2019_1246_1458,0.47232444696294806
2019_1246_1459,0.8017037010810583
2019_1246_1463,0.9442144006781649
2019_1251_1257,0.2787332491195387
2019_1251_1261,0.3687466123813793
2019_1251_1266,0.3445825668376666
2019_1251_1268,0.2147277745901299
2019_1251_1276,0.08297813924449038
2019_1251_1277,0.10244345967937818
2019_1251_1278,0.23743497403930625
2019_1251_1279,0.43919071134224896
2019_1251_1280,0.19342364107715682
2019_1251_1285,0.8858623933978794
2019_1251_1293,0.6131936509248795
2019_1251_1295,0.9083043225927658
2019_1251_1297,0.6211640159105365
2019_1251_1300,0.9698162783665227
2019_1251_1305,0.4397193538436
2019_1251_1308,0.7245898654780308
2019_1251_1314,0.07349001860363495
2019_1251_1318,0.7799396150967114
2019_1251_1326,0.31794126769182646
2019_1251_1328,0.24889300419305577
2019_1251_1330,0.5395596622683168
2019_1251_1332,0.23609118469567617
2019_1251_1341,0.6801839112367754
2019_1251_1345,0.1962494103766378
2019_1251_1371,0.4276410119693329
2019_1251_1385,0.7080567671472758
2019_1251_1387,0.868964689230686
2019_1251_1388,0.24001183123945577
2019_1251_1393,0.3009883229513847
2019_1251_1396,0.5930251092205683
2019_1251_1397,0.10497536652037467
2019_1251_1403,0.07336307340926754
2019_1251_1414,0.5837680218126932
2019_1251_1416,0.23441655442099835
2019_1251_1429,0.4441686975857044
2019_1251_1433,0.38175140211511194
2019_1251_1436,0.617721572292975
2019_1251_1437,0.3549222409125721
2019_1251_1438,0.04670102165760269
2019_1251_1439,0.12555052557100038
2019_1251_1449,0.4018744071722854
2019_1251_1458,0.14110474268158013
2019_1251_1459,0.27194275639542614
2019_1251_1463,0.5607843763974727
2019_1257_1261,0.4861097889789035
2019_1257_1266,0.4172143324759941
2019_1257_1268,0.519082877788666
2019_1257_1276,0.22831108994903124
2019_1257_1277,0.11229740099094696
2019_1257_1278,0.6697300734937364
2019_1257_1279,0.6685471023401411
2019_1257_1280,0.46682076067870737
2019_1257_1285,0.8447782392988314
2019_1257_1293,0.7558899174480862
2019_1257_1295,0.9496156969765558
2019_1257_1297,0.819555632292289
2019_1257_1300,0.951064427236147
2019_1257_1305,0.6792216364882212
2019_1257_1308,0.7194282246890952
2019_1257_1314,0.2090712655416541
2019_1257_1318,0.8539429790004819
2019_1257_1326,0.4280202567838898
2019_1257_1328,0.3780754803429587
2019_1257_1330,0.8400442610384792
2019_1257_1332,0.38169994181866923
2019_1257_1341,0.9350470934234338
2019_1257_1345,0.14479127714861387
2019_1257_1371,0.8025160792771199
2019_1257_1385,0.8654289311026897
2019_1257_1387,0.8718506899137283
2019_1257_1388,0.5402188875585268
2019_1257_1393,0.542933650901636
2019_1257_1396,0.7659971830922782
2019_1257_1397,0.6447951284216524
2019_1257_1403,0.1552087290860701
2019_1257_1414,0.8893150461973856
2019_1257_1416,0.44924241871433895
2019_1257_1429,0.7888159861122817
2019_1257_1433,0.6742035598164119
2019_1257_1436,0.835673258804336
2019_1257_1437,0.5861597929243114
2019_1257_1438,0.10222454049249655
2019_1257_1439,0.3638905290869449
2019_1257_1449,0.5852760389469769
2019_1257_1458,0.2823048995778661
2019_1257_1459,0.5644168161448139
2019_1257_1463,0.8375458252487444
2019_1261_1266,0.7588946682919663
2019_1261_1268,0.5447317665563624
2019_1261_1276,0.2514443102586959
2019_1261_1277,0.17819469640468874
2019_1261_1278,0.5768744699943803
2019_1261_1279,0.681003178622798
2019_1261_1280,0.5292908189753545
2019_1261_1285,0.9041395040374496
2019_1261_1293,0.7058106087993513
2019_1261_1295,0.9737992205656572
2019_1261_1297,0.8555957555961008
2019_1261_1300,0.9698447135325126
2019_1261_1305,0.613809845396864
2019_1261_1308,0.8532677620507642
2019_1261_1314,0.26354876276389394
2019_1261_1318,0.9582450192276127
2019_1261_1326,0.3598836311626511
2019_1261_1328,0.27612721942854196
2019_1261_1330,0.8992783091396691
2019_1261_1332,0.43637720408341385
2019_1261_1341,0.9653269747783163
2019_1261_1345,0.2482290184957808
2019_1261_1371,0.8398579977715289
2019_1261_1385,0.9466245573690407
2019_1261_1387,0.9377957145277066
2019_1261_1388,0.3404771705858211
2019_1261_1393,0.5099598793328409
2019_1261_1396,0.8406324560595138
2019_1261_1397,0.4204674622480678
2019_1261_1403,0.36695827342498627
2019_1261_1414,0.8883231461733346
2019_1261_1416,0.6370708906838694
2019_1261_1429,0.7730053453727468
2019_1261_1433,0.7364746424538496
2019_1261_1436,0.9109082782733461
2019_1261_1437,0.46739831174006596
2019_1261_1438,0.1844446168173547
2019_1261_1439,0.4039297068718802
2019_1261_1449,0.5249025561253822
2019_1261_1458,0.19376387765360492
2019_1261_1459,0.4971405907916638
2019_1261_1463,0.9343375620766784
2019_1266_1268,0.180403733385255
2019_1266_1276,0.0669095628102991
2019_1266_1277,0.11623691641229142
2019_1266_1278,0.5081441783356194
2019_1266_1279,0.5227563232945128
2019_1266_1280,0.31150256241576213
2019_1266_1285,0.9064495078456952
2019_1266_1293,0.4156530136205937
2019_1266_1295,0.9631527655558892
2019_1266_1297,0.8500405276464161
2019_1266_1300,0.9554659116565793
2019_1266_1305,0.2956788179279882
2019_1266_1308,0.11649416572423812
2019_1266_1314,0.08881269059401374
2019_1266_1318,0.8340557730702146
2019_1266_1326,0.2984528637341431
2019_1266_1328,0.1813524305097173
2019_1266_1330,0.8680200806240588
2019_1266_1332,0.23210733998170444
2019_1266_1341,0.9269818296924496
2019_1266_1345,0.08386345583682342
2019_1266_1371,0.5242014427246163
2019_1266_1385,0.7805976767234433
2019_1266_1387,0.7918821254052368
2019_1266_1388,0.36870343866428007
2019_1266_1393,0.37507828439855984
2019_1266_1396,0.5797470702970681
2019_1266_1397,0.07111620405479686
2019_1266_1403,0.0921740186749111
2019_1266_1414,0.6340518101675633
2019_1266_1416,0.5443886885275891
2019_1266_1429,0.7454897620969738
2019_1266_1433,0.6326129270146535
2019_1266_1436,0.803127828629738
2019_1266_1437,0.43315650355329155
2019_1266_1438,0.04117143751702749
2019_1266_1439,0.29992720933889716
2019_1266_1449,0.25175439122186855
2019_1266_1458,0.21145031513955528
2019_1266_1459,0.2472119469339283
2019_1266_1463,0.7490449507238804
2019_1268_1276,0.16807720223402803
2019_1268_1277,0.10645988772915603
2019_1268_1278,0.5761947786498133
2019_1268_1279,0.6944148212043528
2019_1268_1280,0.4694908892437354
2019_1268_1285,0.9103859710340737
2019_1268_1293,0.7663455591346963
2019_1268_1295,0.9433812795320701
2019_1268_1297,0.8945356440248341
2019_1268_1300,0.9635739131912546
2019_1268_1305,0.6731391108608356
2019_1268_1308,0.7785459995554469
2019_1268_1314,0.2680891265657231
2019_1268_1318,0.9023639427583892
2019_1268_1326,0.622345319476876
2019_1268_1328,0.5777207861212504
2019_1268_1330,0.9049088456697809
2019_1268_1332,0.40211352365551
2019_1268_1341,0.9498970288938744
2019_1268_1345,0.28813152942240916
2019_1268_1371,0.7834562222445396
2019_1268_1385,0.8094942380592562
2019_1268_1387,0.8936389450277183
2019_1268_1388,0.5831194433460977
2019_1268_1393,0.584828462932088
2019_1268_1396,0.8669576502109823
2019_1268_1397,0.4355217065022912
2019_1268_1403,0.08928384138410278
2019_1268_1414,0.891576700339098
2019_1268_1416,0.4768612048687143
2019_1268_1429,0.8334812217485604
2019_1268_1433,0.7174582150488555
2019_1268_1436,0.8867405862451616
2019_1268_1437,0.6399569061117738
2019_1268_1438,0.07458808099779211
2019_1268_1439,0.5716671178860053
2019_1268_1449,0.6521398569752714
2019_1268_1458,0.31267587306262645
2019_1268_1459,0.5626981039553999
2019_1268_1463,0.9016202581077933
2019_1276_1277,0.6439479809368903
2019_1276_1278,0.9296298472869037
2019_1276_1279,0.8703985647999294
2019_1276_1280,0.8908797646028783
2019_1276_1285,0.9671206065693123
2019_1276_1293,0.9187007490300737
2019_1276_1295,0.9611631757311985
2019_1276_1297,0.9356813470049631
2019_1276_1300,0.9838677695620305
2019_1276_1305,0.9079267290201828
2019_1276_1308,0.9545455468693881
2019_1276_1314,0.6460110141864983
2019_1276_1318,0.9692186126291514
2019_1276_1326,0.9350450538299631
2019_1276_1328,0.9093250387314495
2019_1276_1330,0.9714895612627619
2019_1276_1332,0.7977455010555229
2019_1276_1341,0.9443366848831642
2019_1276_1345,0.6626856316874625
2019_1276_1371,0.9438773037303975
2019_1276_1385,0.9274416591380403
2019_1276_1387,0.9773597323521076
2019_1276_1388,0.800034325995882
2019_1276_1393,0.8366171674274544
2019_1276_1396,0.9295972173641386
2019_1276_1397,0.6613372484070467
2019_1276_1403,0.5164206154987424
2019_1276_1414,0.9600890256702952
2019_1276_1416,0.9193400772153923
2019_1276_1429,0.9127611241203839
2019_1276_1433,0.9157757434051051
2019_1276_1436,0.9518817286467635
2019_1276_1437,0.8485691545668691
2019_1276_1438,0.33364142388781637
2019_1276_1439,0.7751924982119732
2019_1276_1449,0.8582172758422963
2019_1276_1458,0.8052673202350753
2019_1276_1459,0.7507769039016204
2019_1276_1463,0.9500253222798644
2019_1277_1278,0.9258598710482681
2019_1277_1279,0.8335370494893343
2019_1277_1280,0.8149467430447574
2019_1277_1285,0.9414474196992957
2019_1277_1293,0.9077135233701725
2019_1277_1295,0.9171781036964258
2019_1277_1297,0.9366424153091958
2019_1277_1300,0.955516286414187
2019_1277_1305,0.926210364437323
2019_1277_1308,0.9360782757589147
2019_1277_1314,0.6705687219744504
2019_1277_1318,0.8476161941941198
2019_1277_1326,0.9136407350986122
2019_1277_1328,0.8795677448799539
2019_1277_1330,0.9362069409980699
2019_1277_1332,0.7696188048434494
2019_1277_1341,0.7202771245870051
2019_1277_1345,0.5452735504203606
2019_1277_1371,0.911470874933928
2019_1277_1385,0.8774751383976633
2019_1277_1387,0.9272329222380207
2019_1277_1388,0.7879259772197728
